,num_chunks,times,drop_num_used
0,146,0,224
1,146,1,224
2,146,2,225
3,146,3,205
4,146,4,233
5,146,5,189
6,146,6,242
7,146,7,204
8,146,8,225
9,146,9,210
10,146,10,210
11,146,11,217
12,146,12,228
13,146,13,218
14,146,14,193
15,146,15,258
16,146,16,286
17,146,17,207
18,146,18,234
19,146,19,221
20,146,20,225
21,146,21,226
22,146,22,195
23,146,23,216
24,146,24,249
25,146,25,206
26,146,26,195
27,146,27,215
28,146,28,254
29,146,29,283
30,146,30,235
31,146,31,229
32,146,32,218
33,146,33,217
34,146,34,271
35,146,35,227
36,146,36,249
37,146,37,236
38,146,38,247
39,146,39,271
40,146,40,219
41,146,41,202
42,146,42,238
43,146,43,223
44,146,44,237
45,146,45,290
46,146,46,187
47,146,47,195
48,146,48,213
49,146,49,211
50,146,50,251
51,146,51,244
52,146,52,217
53,146,53,213
54,146,54,224
55,146,55,241
56,146,56,204
57,146,57,231
58,146,58,208
59,146,59,199
60,146,60,255
61,146,61,203
62,146,62,203
63,146,63,230
64,146,64,241
65,146,65,198
66,146,66,214
67,146,67,212
68,146,68,224
69,146,69,171
70,146,70,202
71,146,71,264
72,146,72,255
73,146,73,205
74,146,74,284
75,146,75,213
76,146,76,252
77,146,77,210
78,146,78,247
79,146,79,235
80,146,80,215
81,146,81,240
82,146,82,301
83,146,83,256
84,146,84,205
85,146,85,217
86,146,86,210
87,146,87,213
88,146,88,221
89,146,89,195
90,146,90,226
91,146,91,273
92,146,92,200
93,146,93,238
94,146,94,305
95,146,95,227
96,146,96,246
97,146,97,236
98,146,98,215
99,146,99,251
