,num_chunks,times,drop_num_used
0,73,0,113
1,73,1,95
2,73,2,212
3,73,3,157
4,73,4,132
5,73,5,100
6,73,6,100
7,73,7,88
8,73,8,101
9,73,9,134
10,73,10,133
11,73,11,109
12,73,12,147
13,73,13,99
14,73,14,112
15,73,15,132
16,73,16,107
17,73,17,106
18,73,18,106
19,73,19,105
20,73,20,114
21,73,21,150
22,73,22,103
23,73,23,137
24,73,24,119
25,73,25,98
26,73,26,101
27,73,27,134
28,73,28,161
29,73,29,119
30,73,30,117
31,73,31,134
32,73,32,130
33,73,33,137
34,73,34,120
35,73,35,112
36,73,36,120
37,73,37,95
38,73,38,128
39,73,39,103
40,73,40,113
41,73,41,149
42,73,42,111
43,73,43,125
44,73,44,134
45,73,45,114
46,73,46,129
47,73,47,117
48,73,48,125
49,73,49,142
50,73,50,114
51,73,51,112
52,73,52,88
53,73,53,105
54,73,54,109
55,73,55,103
56,73,56,138
57,73,57,139
58,73,58,115
59,73,59,128
60,73,60,118
61,73,61,134
62,73,62,109
63,73,63,100
64,73,64,123
65,73,65,98
66,73,66,103
67,73,67,120
68,73,68,152
69,73,69,99
70,73,70,112
71,73,71,122
72,73,72,127
73,73,73,103
74,73,74,175
75,73,75,113
76,73,76,125
77,73,77,111
78,73,78,121
79,73,79,108
80,73,80,126
81,73,81,123
82,73,82,112
83,73,83,114
84,73,84,99
85,73,85,119
86,73,86,120
87,73,87,107
88,73,88,107
89,73,89,102
90,73,90,103
91,73,91,107
92,73,92,103
93,73,93,110
94,73,94,96
95,73,95,99
96,73,96,112
97,73,97,106
98,73,98,139
99,73,99,135
