,num_chunks,times,drop_num_used
0,129,0,204
1,129,1,173
2,129,2,238
3,129,3,216
4,129,4,175
5,129,5,175
6,129,6,205
7,129,7,222
8,129,8,190
9,129,9,209
10,129,10,198
11,129,11,216
12,129,12,234
13,129,13,194
14,129,14,191
15,129,15,218
16,129,16,196
17,129,17,214
18,129,18,208
19,129,19,189
20,129,20,232
21,129,21,188
22,129,22,235
23,129,23,198
24,129,24,218
25,129,25,201
26,129,26,246
27,129,27,209
28,129,28,190
29,129,29,203
30,129,30,170
31,129,31,198
32,129,32,176
33,129,33,211
34,129,34,199
35,129,35,192
36,129,36,177
37,129,37,188
38,129,38,180
39,129,39,193
40,129,40,231
41,129,41,184
42,129,42,208
43,129,43,188
44,129,44,200
45,129,45,209
46,129,46,200
47,129,47,170
48,129,48,207
49,129,49,220
50,129,50,211
51,129,51,190
52,129,52,234
53,129,53,226
54,129,54,227
55,129,55,221
56,129,56,210
57,129,57,181
58,129,58,182
59,129,59,184
60,129,60,192
61,129,61,186
62,129,62,184
63,129,63,227
64,129,64,195
65,129,65,226
66,129,66,206
67,129,67,200
68,129,68,180
69,129,69,232
70,129,70,197
71,129,71,216
72,129,72,186
73,129,73,251
74,129,74,198
75,129,75,198
76,129,76,188
77,129,77,228
78,129,78,175
79,129,79,212
80,129,80,203
81,129,81,245
82,129,82,180
83,129,83,182
84,129,84,196
85,129,85,189
86,129,86,254
87,129,87,223
88,129,88,221
89,129,89,244
90,129,90,193
91,129,91,183
92,129,92,211
93,129,93,237
94,129,94,162
95,129,95,180
96,129,96,208
97,129,97,178
98,129,98,211
99,129,99,248
