,num_chunks,times,drop_num_used
0,78,0,127
1,78,1,120
2,78,2,119
3,78,3,144
4,78,4,132
5,78,5,114
6,78,6,138
7,78,7,136
8,78,8,155
9,78,9,96
10,78,10,119
11,78,11,122
12,78,12,108
13,78,13,109
14,78,14,124
15,78,15,135
16,78,16,134
17,78,17,109
18,78,18,115
19,78,19,144
20,78,20,114
21,78,21,117
22,78,22,144
23,78,23,120
24,78,24,119
25,78,25,116
26,78,26,129
27,78,27,131
28,78,28,129
29,78,29,121
30,78,30,163
31,78,31,146
32,78,32,130
33,78,33,118
34,78,34,108
35,78,35,146
36,78,36,120
37,78,37,141
38,78,38,108
39,78,39,104
40,78,40,135
41,78,41,107
42,78,42,152
43,78,43,148
44,78,44,122
45,78,45,105
46,78,46,140
47,78,47,134
48,78,48,110
49,78,49,193
50,78,50,131
51,78,51,125
52,78,52,123
53,78,53,97
54,78,54,96
55,78,55,127
56,78,56,138
57,78,57,115
58,78,58,106
59,78,59,108
60,78,60,172
61,78,61,165
62,78,62,138
63,78,63,121
64,78,64,109
65,78,65,116
66,78,66,114
67,78,67,143
68,78,68,138
69,78,69,106
70,78,70,128
71,78,71,124
72,78,72,109
73,78,73,120
74,78,74,125
75,78,75,127
76,78,76,104
77,78,77,103
78,78,78,129
79,78,79,166
80,78,80,138
81,78,81,112
82,78,82,124
83,78,83,96
84,78,84,126
85,78,85,135
86,78,86,143
87,78,87,123
88,78,88,128
89,78,89,119
90,78,90,122
91,78,91,120
92,78,92,141
93,78,93,114
94,78,94,106
95,78,95,120
96,78,96,110
97,78,97,118
98,78,98,153
99,78,99,122
