,num_chunks,times,drop_num_used
0,149,0,282
1,149,1,231
2,149,2,250
3,149,3,229
4,149,4,215
5,149,5,250
6,149,6,230
7,149,7,257
8,149,8,219
9,149,9,258
10,149,10,248
11,149,11,225
12,149,12,208
13,149,13,204
14,149,14,206
15,149,15,224
16,149,16,254
17,149,17,227
18,149,18,237
19,149,19,278
20,149,20,217
21,149,21,222
22,149,22,244
23,149,23,260
24,149,24,238
25,149,25,214
26,149,26,265
27,149,27,261
28,149,28,254
29,149,29,261
30,149,30,248
31,149,31,213
32,149,32,213
33,149,33,206
34,149,34,244
35,149,35,213
36,149,36,236
37,149,37,208
38,149,38,207
39,149,39,228
40,149,40,237
41,149,41,237
42,149,42,225
43,149,43,215
44,149,44,257
45,149,45,208
46,149,46,237
47,149,47,215
48,149,48,250
49,149,49,234
50,149,50,234
51,149,51,257
52,149,52,247
53,149,53,221
54,149,54,238
55,149,55,250
56,149,56,230
57,149,57,258
58,149,58,225
59,149,59,298
60,149,60,254
61,149,61,223
62,149,62,252
63,149,63,243
64,149,64,213
65,149,65,206
66,149,66,222
67,149,67,262
68,149,68,232
69,149,69,263
70,149,70,215
71,149,71,213
72,149,72,210
73,149,73,223
74,149,74,249
75,149,75,230
76,149,76,301
77,149,77,200
78,149,78,289
79,149,79,225
80,149,80,243
81,149,81,245
82,149,82,235
83,149,83,193
84,149,84,222
85,149,85,225
86,149,86,221
87,149,87,233
88,149,88,228
89,149,89,245
90,149,90,235
91,149,91,220
92,149,92,210
93,149,93,229
94,149,94,200
95,149,95,223
96,149,96,234
97,149,97,217
98,149,98,247
99,149,99,242
