,num_chunks,times,drop_num_used
0,106,0,168
1,106,1,182
2,106,2,178
3,106,3,181
4,106,4,154
5,106,5,161
6,106,6,153
7,106,7,187
8,106,8,180
9,106,9,199
10,106,10,157
11,106,11,167
12,106,12,176
13,106,13,187
14,106,14,146
15,106,15,160
16,106,16,163
17,106,17,160
18,106,18,191
19,106,19,159
20,106,20,162
21,106,21,178
22,106,22,149
23,106,23,143
24,106,24,150
25,106,25,172
26,106,26,157
27,106,27,171
28,106,28,175
29,106,29,181
30,106,30,174
31,106,31,165
32,106,32,192
33,106,33,166
34,106,34,168
35,106,35,169
36,106,36,179
37,106,37,155
38,106,38,176
39,106,39,171
40,106,40,155
41,106,41,157
42,106,42,186
43,106,43,179
44,106,44,141
45,106,45,147
46,106,46,184
47,106,47,159
48,106,48,182
49,106,49,154
50,106,50,150
51,106,51,253
52,106,52,144
53,106,53,176
54,106,54,151
55,106,55,156
56,106,56,158
57,106,57,161
58,106,58,147
59,106,59,187
60,106,60,174
61,106,61,191
62,106,62,165
63,106,63,161
64,106,64,173
65,106,65,151
66,106,66,187
67,106,67,178
68,106,68,141
69,106,69,145
70,106,70,167
71,106,71,230
72,106,72,159
73,106,73,155
74,106,74,179
75,106,75,151
76,106,76,186
77,106,77,171
78,106,78,172
79,106,79,164
80,106,80,169
81,106,81,165
82,106,82,158
83,106,83,183
84,106,84,153
85,106,85,185
86,106,86,141
87,106,87,180
88,106,88,163
89,106,89,199
90,106,90,189
91,106,91,173
92,106,92,173
93,106,93,170
94,106,94,164
95,106,95,135
96,106,96,157
97,106,97,162
98,106,98,161
99,106,99,150
