,num_chunks,times,drop_num_used
0,127,0,165
1,127,1,208
2,127,2,177
3,127,3,180
4,127,4,201
5,127,5,273
6,127,6,225
7,127,7,181
8,127,8,214
9,127,9,160
10,127,10,217
11,127,11,202
12,127,12,206
13,127,13,174
14,127,14,191
15,127,15,194
16,127,16,161
17,127,17,193
18,127,18,213
19,127,19,302
20,127,20,208
21,127,21,205
22,127,22,185
23,127,23,216
24,127,24,191
25,127,25,173
26,127,26,214
27,127,27,214
28,127,28,209
29,127,29,184
30,127,30,186
31,127,31,203
32,127,32,179
33,127,33,213
34,127,34,187
35,127,35,182
36,127,36,249
37,127,37,197
38,127,38,219
39,127,39,237
40,127,40,180
41,127,41,197
42,127,42,230
43,127,43,230
44,127,44,197
45,127,45,215
46,127,46,199
47,127,47,206
48,127,48,219
49,127,49,176
50,127,50,203
51,127,51,207
52,127,52,208
53,127,53,178
54,127,54,204
55,127,55,191
56,127,56,235
57,127,57,191
58,127,58,177
59,127,59,215
60,127,60,180
61,127,61,229
62,127,62,178
63,127,63,208
64,127,64,203
65,127,65,219
66,127,66,195
67,127,67,212
68,127,68,175
69,127,69,195
70,127,70,178
71,127,71,239
72,127,72,189
73,127,73,200
74,127,74,236
75,127,75,228
76,127,76,245
77,127,77,178
78,127,78,208
79,127,79,189
80,127,80,176
81,127,81,206
82,127,82,185
83,127,83,177
84,127,84,180
85,127,85,207
86,127,86,189
87,127,87,171
88,127,88,273
89,127,89,270
90,127,90,181
91,127,91,194
92,127,92,197
93,127,93,186
94,127,94,225
95,127,95,188
96,127,96,183
97,127,97,168
98,127,98,186
99,127,99,204
