,num_chunks,times,drop_num_used
0,200,0,298
1,200,1,307
2,200,2,302
3,200,3,290
4,200,4,301
5,200,5,338
6,200,6,345
7,200,7,301
8,200,8,279
9,200,9,259
10,200,10,298
11,200,11,406
12,200,12,303
13,200,13,321
14,200,14,299
15,200,15,277
16,200,16,304
17,200,17,338
18,200,18,292
19,200,19,292
20,200,20,317
21,200,21,256
22,200,22,305
23,200,23,325
24,200,24,439
25,200,25,296
26,200,26,356
27,200,27,344
28,200,28,296
29,200,29,303
30,200,30,258
31,200,31,322
32,200,32,295
33,200,33,283
34,200,34,264
35,200,35,300
36,200,36,341
37,200,37,287
38,200,38,280
39,200,39,314
40,200,40,281
41,200,41,323
42,200,42,301
43,200,43,326
44,200,44,320
45,200,45,325
46,200,46,289
47,200,47,279
48,200,48,334
49,200,49,272
50,200,50,319
51,200,51,331
52,200,52,303
53,200,53,276
54,200,54,265
55,200,55,318
56,200,56,301
57,200,57,298
58,200,58,287
59,200,59,302
60,200,60,287
61,200,61,314
62,200,62,280
63,200,63,320
64,200,64,301
65,200,65,265
66,200,66,283
67,200,67,278
68,200,68,309
69,200,69,318
70,200,70,317
71,200,71,300
72,200,72,253
73,200,73,343
74,200,74,309
75,200,75,312
76,200,76,258
77,200,77,353
78,200,78,285
79,200,79,350
80,200,80,305
81,200,81,296
82,200,82,346
83,200,83,298
84,200,84,290
85,200,85,312
86,200,86,278
87,200,87,306
88,200,88,319
89,200,89,317
90,200,90,298
91,200,91,269
92,200,92,287
93,200,93,299
94,200,94,333
95,200,95,393
96,200,96,316
97,200,97,288
98,200,98,305
99,200,99,321
