,num_chunks,times,drop_num_used
0,110,0,149
1,110,1,211
2,110,2,167
3,110,3,192
4,110,4,173
5,110,5,195
6,110,6,188
7,110,7,157
8,110,8,172
9,110,9,195
10,110,10,156
11,110,11,171
12,110,12,177
13,110,13,159
14,110,14,152
15,110,15,167
16,110,16,168
17,110,17,163
18,110,18,201
19,110,19,165
20,110,20,165
21,110,21,166
22,110,22,200
23,110,23,167
24,110,24,157
25,110,25,157
26,110,26,249
27,110,27,174
28,110,28,185
29,110,29,183
30,110,30,160
31,110,31,178
32,110,32,195
33,110,33,170
34,110,34,158
35,110,35,161
36,110,36,164
37,110,37,236
38,110,38,150
39,110,39,206
40,110,40,175
41,110,41,146
42,110,42,188
43,110,43,164
44,110,44,158
45,110,45,182
46,110,46,159
47,110,47,152
48,110,48,151
49,110,49,248
50,110,50,180
51,110,51,157
52,110,52,173
53,110,53,154
54,110,54,169
55,110,55,178
56,110,56,160
57,110,57,200
58,110,58,197
59,110,59,174
60,110,60,174
61,110,61,164
62,110,62,153
63,110,63,223
64,110,64,177
65,110,65,168
66,110,66,156
67,110,67,193
68,110,68,160
69,110,69,160
70,110,70,182
71,110,71,186
72,110,72,163
73,110,73,155
74,110,74,149
75,110,75,173
76,110,76,156
77,110,77,152
78,110,78,193
79,110,79,162
80,110,80,183
81,110,81,196
82,110,82,188
83,110,83,168
84,110,84,197
85,110,85,195
86,110,86,158
87,110,87,142
88,110,88,175
89,110,89,157
90,110,90,207
91,110,91,200
92,110,92,148
93,110,93,167
94,110,94,162
95,110,95,168
96,110,96,157
97,110,97,189
98,110,98,157
99,110,99,149
