,num_chunks,times,drop_num_used
0,94,0,141
1,94,1,145
2,94,2,125
3,94,3,165
4,94,4,139
5,94,5,166
6,94,6,182
7,94,7,173
8,94,8,135
9,94,9,157
10,94,10,122
11,94,11,144
12,94,12,156
13,94,13,161
14,94,14,155
15,94,15,163
16,94,16,150
17,94,17,139
18,94,18,139
19,94,19,215
20,94,20,188
21,94,21,137
22,94,22,149
23,94,23,132
24,94,24,152
25,94,25,162
26,94,26,155
27,94,27,124
28,94,28,155
29,94,29,154
30,94,30,166
31,94,31,163
32,94,32,135
33,94,33,173
34,94,34,150
35,94,35,127
36,94,36,153
37,94,37,176
38,94,38,189
39,94,39,161
40,94,40,174
41,94,41,158
42,94,42,164
43,94,43,155
44,94,44,149
45,94,45,165
46,94,46,142
47,94,47,151
48,94,48,151
49,94,49,169
50,94,50,152
51,94,51,180
52,94,52,144
53,94,53,169
54,94,54,127
55,94,55,179
56,94,56,137
57,94,57,139
58,94,58,144
59,94,59,123
60,94,60,141
61,94,61,154
62,94,62,185
63,94,63,140
64,94,64,145
65,94,65,131
66,94,66,133
67,94,67,160
68,94,68,128
69,94,69,135
70,94,70,136
71,94,71,137
72,94,72,140
73,94,73,215
74,94,74,145
75,94,75,145
76,94,76,139
77,94,77,174
78,94,78,153
79,94,79,189
80,94,80,174
81,94,81,167
82,94,82,137
83,94,83,142
84,94,84,140
85,94,85,149
86,94,86,160
87,94,87,129
88,94,88,133
89,94,89,149
90,94,90,154
91,94,91,164
92,94,92,140
93,94,93,161
94,94,94,163
95,94,95,149
96,94,96,129
97,94,97,144
98,94,98,131
99,94,99,139
