,num_chunks,times,drop_num_used
0,68,0,98
1,68,1,98
2,68,2,108
3,68,3,96
4,68,4,98
5,68,5,107
6,68,6,118
7,68,7,122
8,68,8,113
9,68,9,101
10,68,10,109
11,68,11,120
12,68,12,100
13,68,13,94
14,68,14,89
15,68,15,103
16,68,16,98
17,68,17,100
18,68,18,133
19,68,19,110
20,68,20,117
21,68,21,105
22,68,22,112
23,68,23,162
24,68,24,99
25,68,25,101
26,68,26,111
27,68,27,125
28,68,28,120
29,68,29,100
30,68,30,95
31,68,31,94
32,68,32,158
33,68,33,117
34,68,34,142
35,68,35,107
36,68,36,101
37,68,37,95
38,68,38,91
39,68,39,94
40,68,40,83
41,68,41,115
42,68,42,110
43,68,43,104
44,68,44,103
45,68,45,98
46,68,46,101
47,68,47,115
48,68,48,115
49,68,49,137
50,68,50,113
51,68,51,112
52,68,52,100
53,68,53,92
54,68,54,141
55,68,55,129
56,68,56,93
57,68,57,117
58,68,58,121
59,68,59,142
60,68,60,111
61,68,61,122
62,68,62,128
63,68,63,94
64,68,64,112
65,68,65,124
66,68,66,153
67,68,67,105
68,68,68,101
69,68,69,107
70,68,70,85
71,68,71,131
72,68,72,89
73,68,73,137
74,68,74,159
75,68,75,121
76,68,76,91
77,68,77,105
78,68,78,93
79,68,79,116
80,68,80,131
81,68,81,154
82,68,82,98
83,68,83,110
84,68,84,102
85,68,85,107
86,68,86,140
87,68,87,93
88,68,88,87
89,68,89,102
90,68,90,129
91,68,91,113
92,68,92,122
93,68,93,127
94,68,94,98
95,68,95,129
96,68,96,110
97,68,97,116
98,68,98,100
99,68,99,125
