,num_chunks,times,drop_num_used
0,147,0,249
1,147,1,211
2,147,2,271
3,147,3,257
4,147,4,376
5,147,5,232
6,147,6,222
7,147,7,213
8,147,8,210
9,147,9,297
10,147,10,224
11,147,11,215
12,147,12,294
13,147,13,203
14,147,14,229
15,147,15,263
16,147,16,237
17,147,17,218
18,147,18,212
19,147,19,237
20,147,20,304
21,147,21,242
22,147,22,218
23,147,23,202
24,147,24,217
25,147,25,222
26,147,26,197
27,147,27,223
28,147,28,281
29,147,29,226
30,147,30,217
31,147,31,225
32,147,32,275
33,147,33,203
34,147,34,217
35,147,35,212
36,147,36,318
37,147,37,185
38,147,38,238
39,147,39,224
40,147,40,230
41,147,41,328
42,147,42,314
43,147,43,255
44,147,44,221
45,147,45,222
46,147,46,327
47,147,47,234
48,147,48,211
49,147,49,287
50,147,50,247
51,147,51,289
52,147,52,282
53,147,53,227
54,147,54,254
55,147,55,227
56,147,56,215
57,147,57,229
58,147,58,219
59,147,59,212
60,147,60,262
61,147,61,243
62,147,62,265
63,147,63,230
64,147,64,205
65,147,65,260
66,147,66,268
67,147,67,232
68,147,68,217
69,147,69,233
70,147,70,253
71,147,71,207
72,147,72,221
73,147,73,266
74,147,74,251
75,147,75,233
76,147,76,199
77,147,77,208
78,147,78,317
79,147,79,215
80,147,80,207
81,147,81,228
82,147,82,248
83,147,83,254
84,147,84,227
85,147,85,214
86,147,86,262
87,147,87,209
88,147,88,238
89,147,89,200
90,147,90,257
91,147,91,247
92,147,92,230
93,147,93,283
94,147,94,199
95,147,95,243
96,147,96,196
97,147,97,232
98,147,98,251
99,147,99,193
