,num_chunks,times,drop_num_used
0,148,0,218
1,148,1,220
2,148,2,237
3,148,3,229
4,148,4,253
5,148,5,233
6,148,6,225
7,148,7,238
8,148,8,204
9,148,9,204
10,148,10,205
11,148,11,208
12,148,12,402
13,148,13,235
14,148,14,267
15,148,15,250
16,148,16,252
17,148,17,275
18,148,18,269
19,148,19,216
20,148,20,235
21,148,21,206
22,148,22,218
23,148,23,253
24,148,24,252
25,148,25,211
26,148,26,230
27,148,27,239
28,148,28,242
29,148,29,220
30,148,30,243
31,148,31,223
32,148,32,278
33,148,33,208
34,148,34,252
35,148,35,215
36,148,36,315
37,148,37,247
38,148,38,214
39,148,39,239
40,148,40,225
41,148,41,234
42,148,42,222
43,148,43,219
44,148,44,200
45,148,45,225
46,148,46,221
47,148,47,225
48,148,48,252
49,148,49,255
50,148,50,220
51,148,51,273
52,148,52,204
53,148,53,221
54,148,54,290
55,148,55,248
56,148,56,231
57,148,57,239
58,148,58,239
59,148,59,262
60,148,60,271
61,148,61,194
62,148,62,217
63,148,63,221
64,148,64,265
65,148,65,236
66,148,66,240
67,148,67,225
68,148,68,211
69,148,69,236
70,148,70,263
71,148,71,224
72,148,72,288
73,148,73,285
74,148,74,239
75,148,75,211
76,148,76,219
77,148,77,252
78,148,78,240
79,148,79,208
80,148,80,231
81,148,81,205
82,148,82,206
83,148,83,239
84,148,84,225
85,148,85,227
86,148,86,231
87,148,87,233
88,148,88,250
89,148,89,235
90,148,90,204
91,148,91,216
92,148,92,205
93,148,93,225
94,148,94,206
95,148,95,259
96,148,96,236
97,148,97,215
98,148,98,199
99,148,99,208
