,num_chunks,times,drop_num_used
0,300,0,486
1,300,1,454
2,300,2,480
3,300,3,444
4,300,4,454
5,300,5,425
6,300,6,431
7,300,7,479
8,300,8,456
9,300,9,416
10,300,10,435
11,300,11,540
12,300,12,424
13,300,13,477
14,300,14,527
15,300,15,466
16,300,16,549
17,300,17,449
18,300,18,487
19,300,19,425
20,300,20,448
21,300,21,529
22,300,22,394
23,300,23,403
24,300,24,441
25,300,25,546
26,300,26,415
27,300,27,438
28,300,28,432
29,300,29,468
30,300,30,437
31,300,31,428
32,300,32,455
33,300,33,449
34,300,34,467
35,300,35,481
36,300,36,505
37,300,37,452
38,300,38,437
39,300,39,461
40,300,40,518
41,300,41,596
42,300,42,566
43,300,43,437
44,300,44,437
45,300,45,480
46,300,46,507
47,300,47,419
48,300,48,525
49,300,49,379
50,300,50,453
51,300,51,500
52,300,52,466
53,300,53,421
54,300,54,454
55,300,55,488
56,300,56,440
57,300,57,417
58,300,58,447
59,300,59,455
60,300,60,436
61,300,61,433
62,300,62,418
63,300,63,449
64,300,64,471
65,300,65,419
66,300,66,530
67,300,67,450
68,300,68,550
69,300,69,454
70,300,70,419
71,300,71,399
72,300,72,434
73,300,73,460
74,300,74,412
75,300,75,503
76,300,76,559
77,300,77,414
78,300,78,418
79,300,79,479
80,300,80,441
81,300,81,450
82,300,82,418
83,300,83,477
84,300,84,474
85,300,85,418
86,300,86,453
87,300,87,424
88,300,88,448
89,300,89,471
90,300,90,450
91,300,91,469
92,300,92,434
93,300,93,452
94,300,94,482
95,300,95,454
96,300,96,472
97,300,97,459
98,300,98,503
99,300,99,399
