,num_chunks,times,drop_num_used
0,84,0,137
1,84,1,135
2,84,2,112
3,84,3,122
4,84,4,172
5,84,5,159
6,84,6,133
7,84,7,126
8,84,8,149
9,84,9,130
10,84,10,130
11,84,11,124
12,84,12,166
13,84,13,123
14,84,14,155
15,84,15,125
16,84,16,182
17,84,17,130
18,84,18,134
19,84,19,138
20,84,20,151
21,84,21,110
22,84,22,121
23,84,23,131
24,84,24,157
25,84,25,144
26,84,26,121
27,84,27,144
28,84,28,125
29,84,29,163
30,84,30,114
31,84,31,139
32,84,32,173
33,84,33,127
34,84,34,151
35,84,35,154
36,84,36,116
37,84,37,137
38,84,38,134
39,84,39,108
40,84,40,121
41,84,41,111
42,84,42,138
43,84,43,134
44,84,44,120
45,84,45,149
46,84,46,129
47,84,47,151
48,84,48,153
49,84,49,120
50,84,50,123
51,84,51,125
52,84,52,110
53,84,53,167
54,84,54,145
55,84,55,127
56,84,56,147
57,84,57,136
58,84,58,120
59,84,59,110
60,84,60,150
61,84,61,123
62,84,62,177
63,84,63,110
64,84,64,130
65,84,65,127
66,84,66,118
67,84,67,128
68,84,68,120
69,84,69,119
70,84,70,161
71,84,71,127
72,84,72,135
73,84,73,115
74,84,74,124
75,84,75,117
76,84,76,197
77,84,77,124
78,84,78,137
79,84,79,134
80,84,80,112
81,84,81,147
82,84,82,114
83,84,83,113
84,84,84,126
85,84,85,163
86,84,86,179
87,84,87,125
88,84,88,142
89,84,89,119
90,84,90,118
91,84,91,114
92,84,92,129
93,84,93,132
94,84,94,129
95,84,95,120
96,84,96,109
97,84,97,239
98,84,98,124
99,84,99,133
