,num_chunks,times,drop_num_used
0,121,0,232
1,121,1,186
2,121,2,175
3,121,3,202
4,121,4,214
5,121,5,203
6,121,6,211
7,121,7,189
8,121,8,192
9,121,9,162
10,121,10,230
11,121,11,159
12,121,12,170
13,121,13,164
14,121,14,185
15,121,15,169
16,121,16,220
17,121,17,167
18,121,18,203
19,121,19,179
20,121,20,202
21,121,21,205
22,121,22,195
23,121,23,171
24,121,24,225
25,121,25,187
26,121,26,166
27,121,27,175
28,121,28,204
29,121,29,174
30,121,30,213
31,121,31,164
32,121,32,220
33,121,33,169
34,121,34,202
35,121,35,181
36,121,36,234
37,121,37,184
38,121,38,189
39,121,39,151
40,121,40,164
41,121,41,211
42,121,42,197
43,121,43,296
44,121,44,204
45,121,45,231
46,121,46,164
47,121,47,205
48,121,48,159
49,121,49,190
50,121,50,182
51,121,51,203
52,121,52,178
53,121,53,277
54,121,54,205
55,121,55,201
56,121,56,191
57,121,57,220
58,121,58,189
59,121,59,226
60,121,60,188
61,121,61,176
62,121,62,257
63,121,63,182
64,121,64,190
65,121,65,191
66,121,66,232
67,121,67,199
68,121,68,200
69,121,69,182
70,121,70,181
71,121,71,180
72,121,72,186
73,121,73,228
74,121,74,169
75,121,75,194
76,121,76,164
77,121,77,191
78,121,78,179
79,121,79,233
80,121,80,154
81,121,81,168
82,121,82,189
83,121,83,176
84,121,84,185
85,121,85,167
86,121,86,187
87,121,87,228
88,121,88,216
89,121,89,195
90,121,90,171
91,121,91,194
92,121,92,162
93,121,93,228
94,121,94,176
95,121,95,206
96,121,96,166
97,121,97,175
98,121,98,180
99,121,99,190
