,num_chunks,times,drop_num_used
0,76,0,121
1,76,1,119
2,76,2,107
3,76,3,158
4,76,4,106
5,76,5,101
6,76,6,129
7,76,7,122
8,76,8,123
9,76,9,114
10,76,10,134
11,76,11,114
12,76,12,104
13,76,13,120
14,76,14,140
15,76,15,112
16,76,16,129
17,76,17,116
18,76,18,111
19,76,19,133
20,76,20,125
21,76,21,106
22,76,22,120
23,76,23,117
24,76,24,122
25,76,25,130
26,76,26,111
27,76,27,138
28,76,28,136
29,76,29,126
30,76,30,136
31,76,31,119
32,76,32,108
33,76,33,107
34,76,34,130
35,76,35,124
36,76,36,116
37,76,37,105
38,76,38,132
39,76,39,115
40,76,40,129
41,76,41,143
42,76,42,153
43,76,43,139
44,76,44,112
45,76,45,153
46,76,46,123
47,76,47,125
48,76,48,118
49,76,49,113
50,76,50,105
51,76,51,146
52,76,52,115
53,76,53,109
54,76,54,112
55,76,55,140
56,76,56,115
57,76,57,101
58,76,58,129
59,76,59,135
60,76,60,123
61,76,61,108
62,76,62,133
63,76,63,113
64,76,64,124
65,76,65,124
66,76,66,112
67,76,67,136
68,76,68,121
69,76,69,130
70,76,70,134
71,76,71,106
72,76,72,123
73,76,73,111
74,76,74,116
75,76,75,100
76,76,76,135
77,76,77,110
78,76,78,132
79,76,79,122
80,76,80,172
81,76,81,164
82,76,82,115
83,76,83,131
84,76,84,122
85,76,85,119
86,76,86,129
87,76,87,101
88,76,88,131
89,76,89,129
90,76,90,111
91,76,91,151
92,76,92,137
93,76,93,144
94,76,94,135
95,76,95,136
96,76,96,113
97,76,97,129
98,76,98,125
99,76,99,126
