,num_chunks,times,drop_num_used
0,99,0,261
1,99,1,154
2,99,2,193
3,99,3,163
4,99,4,224
5,99,5,211
6,99,6,171
7,99,7,161
8,99,8,222
9,99,9,198
10,99,10,269
11,99,11,190
12,99,12,190
13,99,13,164
14,99,14,188
15,99,15,166
16,99,16,183
17,99,17,178
18,99,18,182
19,99,19,241
20,99,20,172
21,99,21,162
22,99,22,168
23,99,23,144
24,99,24,180
25,99,25,166
26,99,26,148
27,99,27,175
28,99,28,172
29,99,29,174
30,99,30,182
31,99,31,193
32,99,32,177
33,99,33,206
34,99,34,227
35,99,35,191
36,99,36,152
37,99,37,172
38,99,38,191
39,99,39,206
40,99,40,166
41,99,41,160
42,99,42,166
43,99,43,165
44,99,44,171
45,99,45,176
46,99,46,152
47,99,47,178
48,99,48,224
49,99,49,187
50,99,50,171
51,99,51,149
52,99,52,208
53,99,53,211
54,99,54,162
55,99,55,182
56,99,56,193
57,99,57,193
58,99,58,208
59,99,59,199
60,99,60,191
61,99,61,150
62,99,62,175
63,99,63,174
64,99,64,152
65,99,65,164
66,99,66,169
67,99,67,166
68,99,68,169
69,99,69,169
70,99,70,191
71,99,71,173
72,99,72,218
73,99,73,192
74,99,74,167
75,99,75,177
76,99,76,192
77,99,77,171
78,99,78,159
79,99,79,171
80,99,80,159
81,99,81,191
82,99,82,153
83,99,83,176
84,99,84,179
85,99,85,159
86,99,86,217
87,99,87,168
88,99,88,185
89,99,89,156
90,99,90,203
91,99,91,165
92,99,92,157
93,99,93,149
94,99,94,212
95,99,95,213
96,99,96,150
97,99,97,180
98,99,98,195
99,99,99,181
