,num_chunks,times,drop_num_used
0,350,0,554
1,350,1,574
2,350,2,743
3,350,3,623
4,350,4,581
5,350,5,637
6,350,6,583
7,350,7,612
8,350,8,612
9,350,9,607
10,350,10,660
11,350,11,640
12,350,12,602
13,350,13,657
14,350,14,629
15,350,15,888
16,350,16,591
17,350,17,593
18,350,18,581
19,350,19,652
20,350,20,615
21,350,21,719
22,350,22,654
23,350,23,656
24,350,24,591
25,350,25,642
26,350,26,671
27,350,27,588
28,350,28,552
29,350,29,629
30,350,30,648
31,350,31,671
32,350,32,564
33,350,33,632
34,350,34,547
35,350,35,675
36,350,36,633
37,350,37,605
38,350,38,651
39,350,39,693
40,350,40,574
41,350,41,648
42,350,42,730
43,350,43,545
44,350,44,622
45,350,45,603
46,350,46,640
47,350,47,673
48,350,48,832
49,350,49,581
50,350,50,611
51,350,51,659
52,350,52,627
53,350,53,621
54,350,54,667
55,350,55,599
56,350,56,600
57,350,57,627
58,350,58,645
59,350,59,612
60,350,60,658
61,350,61,664
62,350,62,628
63,350,63,609
64,350,64,612
65,350,65,541
66,350,66,585
67,350,67,623
68,350,68,637
69,350,69,576
70,350,70,588
71,350,71,641
72,350,72,551
73,350,73,658
74,350,74,569
75,350,75,627
76,350,76,553
77,350,77,616
78,350,78,629
79,350,79,630
80,350,80,629
81,350,81,636
82,350,82,559
83,350,83,563
84,350,84,636
85,350,85,798
86,350,86,614
87,350,87,650
88,350,88,654
89,350,89,688
90,350,90,571
91,350,91,619
92,350,92,657
93,350,93,636
94,350,94,610
95,350,95,542
96,350,96,591
97,350,97,566
98,350,98,599
99,350,99,611
