,num_chunks,times,drop_num_used
0,80,0,136
1,80,1,217
2,80,2,170
3,80,3,134
4,80,4,130
5,80,5,157
6,80,6,174
7,80,7,154
8,80,8,164
9,80,9,141
10,80,10,130
11,80,11,157
12,80,12,148
13,80,13,175
14,80,14,143
15,80,15,134
16,80,16,122
17,80,17,158
18,80,18,177
19,80,19,201
20,80,20,157
21,80,21,123
22,80,22,156
23,80,23,127
24,80,24,138
25,80,25,130
26,80,26,206
27,80,27,174
28,80,28,154
29,80,29,213
30,80,30,119
31,80,31,148
32,80,32,139
33,80,33,141
34,80,34,150
35,80,35,142
36,80,36,136
37,80,37,217
38,80,38,129
39,80,39,168
40,80,40,131
41,80,41,123
42,80,42,164
43,80,43,143
44,80,44,181
45,80,45,125
46,80,46,160
47,80,47,139
48,80,48,139
49,80,49,159
50,80,50,136
51,80,51,142
52,80,52,152
53,80,53,152
54,80,54,158
55,80,55,122
56,80,56,140
57,80,57,165
58,80,58,157
59,80,59,171
60,80,60,175
61,80,61,186
62,80,62,192
63,80,63,162
64,80,64,121
65,80,65,152
66,80,66,123
67,80,67,198
68,80,68,185
69,80,69,168
70,80,70,172
71,80,71,136
72,80,72,197
73,80,73,128
74,80,74,152
75,80,75,117
76,80,76,149
77,80,77,135
78,80,78,132
79,80,79,115
80,80,80,140
81,80,81,140
82,80,82,161
83,80,83,149
84,80,84,143
85,80,85,152
86,80,86,172
87,80,87,135
88,80,88,150
89,80,89,165
90,80,90,129
91,80,91,179
92,80,92,165
93,80,93,133
94,80,94,176
95,80,95,131
96,80,96,135
97,80,97,128
98,80,98,144
99,80,99,125
