,num_chunks,times,drop_num_used
0,72,0,111
1,72,1,121
2,72,2,152
3,72,3,104
4,72,4,187
5,72,5,116
6,72,6,209
7,72,7,125
8,72,8,136
9,72,9,135
10,72,10,163
11,72,11,116
12,72,12,151
13,72,13,124
14,72,14,127
15,72,15,109
16,72,16,98
17,72,17,112
18,72,18,123
19,72,19,134
20,72,20,159
21,72,21,103
22,72,22,119
23,72,23,132
24,72,24,139
25,72,25,136
26,72,26,114
27,72,27,178
28,72,28,121
29,72,29,143
30,72,30,147
31,72,31,126
32,72,32,117
33,72,33,144
34,72,34,131
35,72,35,128
36,72,36,134
37,72,37,132
38,72,38,147
39,72,39,145
40,72,40,115
41,72,41,114
42,72,42,119
43,72,43,114
44,72,44,134
45,72,45,200
46,72,46,159
47,72,47,119
48,72,48,138
49,72,49,127
50,72,50,176
51,72,51,112
52,72,52,142
53,72,53,124
54,72,54,125
55,72,55,114
56,72,56,125
57,72,57,188
58,72,58,161
59,72,59,108
60,72,60,145
61,72,61,153
62,72,62,129
63,72,63,155
64,72,64,179
65,72,65,115
66,72,66,126
67,72,67,121
68,72,68,125
69,72,69,121
70,72,70,118
71,72,71,146
72,72,72,159
73,72,73,149
74,72,74,102
75,72,75,125
76,72,76,138
77,72,77,175
78,72,78,90
79,72,79,107
80,72,80,141
81,72,81,135
82,72,82,144
83,72,83,116
84,72,84,133
85,72,85,118
86,72,86,103
87,72,87,105
88,72,88,108
89,72,89,154
90,72,90,133
91,72,91,149
92,72,92,126
93,72,93,124
94,72,94,153
95,72,95,132
96,72,96,150
97,72,97,132
98,72,98,186
99,72,99,111
