,num_chunks,times,drop_num_used
0,112,0,176
1,112,1,221
2,112,2,200
3,112,3,184
4,112,4,236
5,112,5,212
6,112,6,186
7,112,7,218
8,112,8,182
9,112,9,193
10,112,10,172
11,112,11,223
12,112,12,279
13,112,13,161
14,112,14,208
15,112,15,234
16,112,16,171
17,112,17,184
18,112,18,264
19,112,19,196
20,112,20,177
21,112,21,227
22,112,22,212
23,112,23,187
24,112,24,233
25,112,25,217
26,112,26,228
27,112,27,169
28,112,28,220
29,112,29,228
30,112,30,258
31,112,31,199
32,112,32,226
33,112,33,193
34,112,34,205
35,112,35,187
36,112,36,195
37,112,37,190
38,112,38,179
39,112,39,205
40,112,40,210
41,112,41,187
42,112,42,189
43,112,43,187
44,112,44,207
45,112,45,203
46,112,46,169
47,112,47,206
48,112,48,187
49,112,49,174
50,112,50,221
51,112,51,198
52,112,52,171
53,112,53,230
54,112,54,201
55,112,55,265
56,112,56,215
57,112,57,178
58,112,58,197
59,112,59,185
60,112,60,190
61,112,61,180
62,112,62,267
63,112,63,221
64,112,64,261
65,112,65,174
66,112,66,203
67,112,67,249
68,112,68,219
69,112,69,198
70,112,70,248
71,112,71,245
72,112,72,232
73,112,73,200
74,112,74,210
75,112,75,196
76,112,76,220
77,112,77,207
78,112,78,194
79,112,79,201
80,112,80,233
81,112,81,214
82,112,82,209
83,112,83,161
84,112,84,205
85,112,85,246
86,112,86,170
87,112,87,201
88,112,88,172
89,112,89,228
90,112,90,228
91,112,91,185
92,112,92,217
93,112,93,195
94,112,94,212
95,112,95,194
96,112,96,210
97,112,97,262
98,112,98,216
99,112,99,186
