,num_chunks,times,drop_num_used
0,96,0,138
1,96,1,198
2,96,2,195
3,96,3,152
4,96,4,189
5,96,5,153
6,96,6,179
7,96,7,176
8,96,8,181
9,96,9,177
10,96,10,156
11,96,11,206
12,96,12,155
13,96,13,185
14,96,14,162
15,96,15,173
16,96,16,162
17,96,17,138
18,96,18,156
19,96,19,192
20,96,20,189
21,96,21,159
22,96,22,173
23,96,23,194
24,96,24,180
25,96,25,150
26,96,26,231
27,96,27,164
28,96,28,170
29,96,29,165
30,96,30,202
31,96,31,156
32,96,32,201
33,96,33,219
34,96,34,158
35,96,35,180
36,96,36,206
37,96,37,186
38,96,38,185
39,96,39,211
40,96,40,159
41,96,41,196
42,96,42,169
43,96,43,202
44,96,44,159
45,96,45,137
46,96,46,167
47,96,47,154
48,96,48,149
49,96,49,201
50,96,50,181
51,96,51,243
52,96,52,279
53,96,53,185
54,96,54,171
55,96,55,176
56,96,56,194
57,96,57,194
58,96,58,204
59,96,59,169
60,96,60,159
61,96,61,144
62,96,62,295
63,96,63,186
64,96,64,251
65,96,65,185
66,96,66,145
67,96,67,165
68,96,68,184
69,96,69,165
70,96,70,166
71,96,71,159
72,96,72,182
73,96,73,161
74,96,74,181
75,96,75,206
76,96,76,163
77,96,77,219
78,96,78,179
79,96,79,189
80,96,80,199
81,96,81,186
82,96,82,173
83,96,83,177
84,96,84,180
85,96,85,164
86,96,86,185
87,96,87,194
88,96,88,173
89,96,89,172
90,96,90,159
91,96,91,181
92,96,92,175
93,96,93,150
94,96,94,184
95,96,95,186
96,96,96,189
97,96,97,165
98,96,98,160
99,96,99,150
