,num_chunks,times,drop_num_used
0,137,0,278
1,137,1,240
2,137,2,222
3,137,3,292
4,137,4,269
5,137,5,220
6,137,6,244
7,137,7,289
8,137,8,257
9,137,9,213
10,137,10,223
11,137,11,250
12,137,12,239
13,137,13,263
14,137,14,266
15,137,15,257
16,137,16,291
17,137,17,224
18,137,18,263
19,137,19,352
20,137,20,266
21,137,21,257
22,137,22,225
23,137,23,242
24,137,24,216
25,137,25,278
26,137,26,245
27,137,27,242
28,137,28,225
29,137,29,398
30,137,30,261
31,137,31,214
32,137,32,280
33,137,33,275
34,137,34,266
35,137,35,264
36,137,36,291
37,137,37,251
38,137,38,351
39,137,39,277
40,137,40,272
41,137,41,256
42,137,42,215
43,137,43,392
44,137,44,283
45,137,45,211
46,137,46,235
47,137,47,211
48,137,48,294
49,137,49,219
50,137,50,245
51,137,51,234
52,137,52,301
53,137,53,234
54,137,54,276
55,137,55,257
56,137,56,253
57,137,57,251
58,137,58,263
59,137,59,239
60,137,60,246
61,137,61,232
62,137,62,220
63,137,63,266
64,137,64,226
65,137,65,280
66,137,66,244
67,137,67,240
68,137,68,264
69,137,69,211
70,137,70,310
71,137,71,363
72,137,72,279
73,137,73,276
74,137,74,231
75,137,75,231
76,137,76,205
77,137,77,218
78,137,78,254
79,137,79,283
80,137,80,257
81,137,81,285
82,137,82,227
83,137,83,242
84,137,84,201
85,137,85,234
86,137,86,237
87,137,87,240
88,137,88,237
89,137,89,253
90,137,90,239
91,137,91,271
92,137,92,286
93,137,93,271
94,137,94,222
95,137,95,292
96,137,96,229
97,137,97,222
98,137,98,324
99,137,99,263
