,num_chunks,times,drop_num_used
0,69,0,109
1,69,1,110
2,69,2,116
3,69,3,125
4,69,4,150
5,69,5,130
6,69,6,113
7,69,7,134
8,69,8,158
9,69,9,123
10,69,10,178
11,69,11,100
12,69,12,107
13,69,13,123
14,69,14,169
15,69,15,181
16,69,16,123
17,69,17,112
18,69,18,126
19,69,19,148
20,69,20,102
21,69,21,140
22,69,22,154
23,69,23,155
24,69,24,126
25,69,25,119
26,69,26,104
27,69,27,143
28,69,28,122
29,69,29,122
30,69,30,125
31,69,31,135
32,69,32,128
33,69,33,112
34,69,34,153
35,69,35,108
36,69,36,115
37,69,37,152
38,69,38,154
39,69,39,131
40,69,40,110
41,69,41,151
42,69,42,135
43,69,43,125
44,69,44,146
45,69,45,120
46,69,46,139
47,69,47,121
48,69,48,123
49,69,49,144
50,69,50,110
51,69,51,151
52,69,52,116
53,69,53,114
54,69,54,119
55,69,55,113
56,69,56,132
57,69,57,115
58,69,58,158
59,69,59,129
60,69,60,139
61,69,61,168
62,69,62,146
63,69,63,139
64,69,64,139
65,69,65,97
66,69,66,122
67,69,67,124
68,69,68,112
69,69,69,123
70,69,70,118
71,69,71,125
72,69,72,166
73,69,73,179
74,69,74,147
75,69,75,129
76,69,76,126
77,69,77,142
78,69,78,184
79,69,79,117
80,69,80,152
81,69,81,124
82,69,82,123
83,69,83,150
84,69,84,140
85,69,85,136
86,69,86,153
87,69,87,137
88,69,88,149
89,69,89,113
90,69,90,136
91,69,91,158
92,69,92,150
93,69,93,129
94,69,94,135
95,69,95,142
96,69,96,113
97,69,97,136
98,69,98,128
99,69,99,126
