,num_chunks,times,drop_num_used
0,66,0,127
1,66,1,132
2,66,2,142
3,66,3,141
4,66,4,103
5,66,5,152
6,66,6,142
7,66,7,134
8,66,8,123
9,66,9,120
10,66,10,95
11,66,11,128
12,66,12,141
13,66,13,102
14,66,14,135
15,66,15,133
16,66,16,98
17,66,17,115
18,66,18,120
19,66,19,105
20,66,20,103
21,66,21,120
22,66,22,123
23,66,23,103
24,66,24,121
25,66,25,105
26,66,26,121
27,66,27,109
28,66,28,107
29,66,29,122
30,66,30,127
31,66,31,161
32,66,32,113
33,66,33,106
34,66,34,113
35,66,35,132
36,66,36,153
37,66,37,145
38,66,38,106
39,66,39,91
40,66,40,133
41,66,41,96
42,66,42,129
43,66,43,136
44,66,44,121
45,66,45,127
46,66,46,115
47,66,47,130
48,66,48,106
49,66,49,107
50,66,50,134
51,66,51,98
52,66,52,150
53,66,53,159
54,66,54,115
55,66,55,133
56,66,56,118
57,66,57,140
58,66,58,87
59,66,59,120
60,66,60,130
61,66,61,95
62,66,62,120
63,66,63,107
64,66,64,130
65,66,65,101
66,66,66,112
67,66,67,179
68,66,68,104
69,66,69,117
70,66,70,124
71,66,71,109
72,66,72,158
73,66,73,161
74,66,74,129
75,66,75,102
76,66,76,115
77,66,77,144
78,66,78,133
79,66,79,121
80,66,80,113
81,66,81,123
82,66,82,114
83,66,83,100
84,66,84,158
85,66,85,123
86,66,86,140
87,66,87,103
88,66,88,102
89,66,89,105
90,66,90,109
91,66,91,135
92,66,92,120
93,66,93,120
94,66,94,117
95,66,95,128
96,66,96,107
97,66,97,91
98,66,98,143
99,66,99,103
