,num_chunks,times,drop_num_used
0,100,0,190
1,100,1,159
2,100,2,163
3,100,3,152
4,100,4,186
5,100,5,195
6,100,6,170
7,100,7,146
8,100,8,162
9,100,9,160
10,100,10,174
11,100,11,171
12,100,12,217
13,100,13,177
14,100,14,190
15,100,15,161
16,100,16,176
17,100,17,176
18,100,18,178
19,100,19,222
20,100,20,255
21,100,21,158
22,100,22,204
23,100,23,178
24,100,24,193
25,100,25,148
26,100,26,185
27,100,27,153
28,100,28,198
29,100,29,157
30,100,30,187
31,100,31,194
32,100,32,200
33,100,33,214
34,100,34,171
35,100,35,169
36,100,36,190
37,100,37,189
38,100,38,195
39,100,39,156
40,100,40,201
41,100,41,176
42,100,42,187
43,100,43,169
44,100,44,209
45,100,45,144
46,100,46,167
47,100,47,200
48,100,48,225
49,100,49,170
50,100,50,164
51,100,51,160
52,100,52,192
53,100,53,170
54,100,54,153
55,100,55,186
56,100,56,185
57,100,57,191
58,100,58,178
59,100,59,231
60,100,60,171
61,100,61,191
62,100,62,199
63,100,63,223
64,100,64,223
65,100,65,184
66,100,66,172
67,100,67,193
68,100,68,264
69,100,69,196
70,100,70,193
71,100,71,169
72,100,72,196
73,100,73,192
74,100,74,174
75,100,75,186
76,100,76,212
77,100,77,185
78,100,78,196
79,100,79,168
80,100,80,174
81,100,81,169
82,100,82,174
83,100,83,188
84,100,84,228
85,100,85,192
86,100,86,167
87,100,87,236
88,100,88,176
89,100,89,201
90,100,90,180
91,100,91,200
92,100,92,232
93,100,93,158
94,100,94,160
95,100,95,185
96,100,96,170
97,100,97,159
98,100,98,233
99,100,99,173
