,num_chunks,times,drop_num_used
0,102,0,152
1,102,1,174
2,102,2,236
3,102,3,199
4,102,4,163
5,102,5,206
6,102,6,186
7,102,7,254
8,102,8,197
9,102,9,228
10,102,10,214
11,102,11,168
12,102,12,197
13,102,13,179
14,102,14,165
15,102,15,165
16,102,16,163
17,102,17,237
18,102,18,212
19,102,19,182
20,102,20,186
21,102,21,200
22,102,22,211
23,102,23,191
24,102,24,196
25,102,25,185
26,102,26,169
27,102,27,172
28,102,28,178
29,102,29,169
30,102,30,157
31,102,31,174
32,102,32,198
33,102,33,265
34,102,34,213
35,102,35,202
36,102,36,198
37,102,37,191
38,102,38,159
39,102,39,166
40,102,40,175
41,102,41,192
42,102,42,181
43,102,43,185
44,102,44,194
45,102,45,174
46,102,46,199
47,102,47,142
48,102,48,218
49,102,49,171
50,102,50,183
51,102,51,213
52,102,52,182
53,102,53,146
54,102,54,212
55,102,55,199
56,102,56,143
57,102,57,207
58,102,58,230
59,102,59,219
60,102,60,192
61,102,61,211
62,102,62,163
63,102,63,194
64,102,64,176
65,102,65,176
66,102,66,151
67,102,67,145
68,102,68,207
69,102,69,185
70,102,70,177
71,102,71,250
72,102,72,199
73,102,73,156
74,102,74,199
75,102,75,182
76,102,76,185
77,102,77,163
78,102,78,163
79,102,79,185
80,102,80,215
81,102,81,208
82,102,82,156
83,102,83,190
84,102,84,169
85,102,85,175
86,102,86,194
87,102,87,193
88,102,88,220
89,102,89,174
90,102,90,171
91,102,91,192
92,102,92,187
93,102,93,174
94,102,94,177
95,102,95,201
96,102,96,159
97,102,97,156
98,102,98,199
99,102,99,176
