,num_chunks,times,drop_num_used
0,82,0,140
1,82,1,155
2,82,2,126
3,82,3,140
4,82,4,145
5,82,5,157
6,82,6,159
7,82,7,163
8,82,8,119
9,82,9,162
10,82,10,120
11,82,11,169
12,82,12,169
13,82,13,164
14,82,14,152
15,82,15,146
16,82,16,120
17,82,17,157
18,82,18,154
19,82,19,147
20,82,20,207
21,82,21,164
22,82,22,157
23,82,23,136
24,82,24,159
25,82,25,135
26,82,26,152
27,82,27,182
28,82,28,145
29,82,29,142
30,82,30,182
31,82,31,152
32,82,32,159
33,82,33,177
34,82,34,135
35,82,35,178
36,82,36,159
37,82,37,146
38,82,38,161
39,82,39,121
40,82,40,175
41,82,41,121
42,82,42,157
43,82,43,146
44,82,44,167
45,82,45,160
46,82,46,142
47,82,47,145
48,82,48,149
49,82,49,160
50,82,50,171
51,82,51,183
52,82,52,133
53,82,53,214
54,82,54,155
55,82,55,150
56,82,56,171
57,82,57,137
58,82,58,135
59,82,59,189
60,82,60,153
61,82,61,158
62,82,62,185
63,82,63,147
64,82,64,139
65,82,65,175
66,82,66,114
67,82,67,147
68,82,68,144
69,82,69,171
70,82,70,138
71,82,71,149
72,82,72,133
73,82,73,156
74,82,74,136
75,82,75,143
76,82,76,169
77,82,77,139
78,82,78,128
79,82,79,154
80,82,80,129
81,82,81,158
82,82,82,201
83,82,83,149
84,82,84,148
85,82,85,144
86,82,86,202
87,82,87,144
88,82,88,121
89,82,89,149
90,82,90,107
91,82,91,161
92,82,92,134
93,82,93,112
94,82,94,203
95,82,95,132
96,82,96,157
97,82,97,198
98,82,98,145
99,82,99,158
