,num_chunks,times,drop_num_used
0,70,0,121
1,70,1,113
2,70,2,135
3,70,3,127
4,70,4,145
5,70,5,119
6,70,6,124
7,70,7,140
8,70,8,105
9,70,9,139
10,70,10,130
11,70,11,137
12,70,12,143
13,70,13,145
14,70,14,106
15,70,15,132
16,70,16,125
17,70,17,118
18,70,18,122
19,70,19,136
20,70,20,117
21,70,21,116
22,70,22,138
23,70,23,145
24,70,24,105
25,70,25,124
26,70,26,123
27,70,27,138
28,70,28,170
29,70,29,178
30,70,30,110
31,70,31,106
32,70,32,115
33,70,33,147
34,70,34,123
35,70,35,111
36,70,36,116
37,70,37,131
38,70,38,118
39,70,39,133
40,70,40,124
41,70,41,149
42,70,42,115
43,70,43,137
44,70,44,103
45,70,45,150
46,70,46,122
47,70,47,159
48,70,48,106
49,70,49,114
50,70,50,139
51,70,51,124
52,70,52,133
53,70,53,124
54,70,54,116
55,70,55,163
56,70,56,141
57,70,57,131
58,70,58,144
59,70,59,110
60,70,60,138
61,70,61,119
62,70,62,145
63,70,63,143
64,70,64,120
65,70,65,115
66,70,66,122
67,70,67,126
68,70,68,137
69,70,69,107
70,70,70,131
71,70,71,130
72,70,72,132
73,70,73,133
74,70,74,119
75,70,75,120
76,70,76,125
77,70,77,106
78,70,78,124
79,70,79,107
80,70,80,122
81,70,81,138
82,70,82,113
83,70,83,165
84,70,84,104
85,70,85,154
86,70,86,118
87,70,87,122
88,70,88,133
89,70,89,151
90,70,90,123
91,70,91,138
92,70,92,129
93,70,93,135
94,70,94,124
95,70,95,98
96,70,96,126
97,70,97,111
98,70,98,139
99,70,99,122
