,num_chunks,times,drop_num_used
0,113,0,213
1,113,1,256
2,113,2,257
3,113,3,289
4,113,4,185
5,113,5,183
6,113,6,205
7,113,7,198
8,113,8,173
9,113,9,227
10,113,10,175
11,113,11,217
12,113,12,201
13,113,13,179
14,113,14,202
15,113,15,233
16,113,16,206
17,113,17,220
18,113,18,237
19,113,19,200
20,113,20,193
21,113,21,230
22,113,22,257
23,113,23,233
24,113,24,172
25,113,25,225
26,113,26,182
27,113,27,254
28,113,28,186
29,113,29,151
30,113,30,220
31,113,31,237
32,113,32,216
33,113,33,212
34,113,34,285
35,113,35,270
36,113,36,249
37,113,37,225
38,113,38,246
39,113,39,203
40,113,40,217
41,113,41,188
42,113,42,188
43,113,43,183
44,113,44,205
45,113,45,240
46,113,46,208
47,113,47,258
48,113,48,174
49,113,49,229
50,113,50,206
51,113,51,195
52,113,52,229
53,113,53,198
54,113,54,212
55,113,55,202
56,113,56,213
57,113,57,184
58,113,58,208
59,113,59,319
60,113,60,237
61,113,61,217
62,113,62,179
63,113,63,177
64,113,64,278
65,113,65,194
66,113,66,180
67,113,67,185
68,113,68,211
69,113,69,167
70,113,70,200
71,113,71,190
72,113,72,196
73,113,73,198
74,113,74,206
75,113,75,176
76,113,76,221
77,113,77,202
78,113,78,191
79,113,79,223
80,113,80,209
81,113,81,200
82,113,82,233
83,113,83,195
84,113,84,182
85,113,85,234
86,113,86,195
87,113,87,192
88,113,88,231
89,113,89,279
90,113,90,184
91,113,91,191
92,113,92,176
93,113,93,207
94,113,94,239
95,113,95,196
96,113,96,227
97,113,97,178
98,113,98,168
99,113,99,183
