,num_chunks,times,drop_num_used
0,75,0,174
1,75,1,160
2,75,2,129
3,75,3,136
4,75,4,151
5,75,5,168
6,75,6,143
7,75,7,150
8,75,8,135
9,75,9,156
10,75,10,149
11,75,11,155
12,75,12,147
13,75,13,145
14,75,14,127
15,75,15,120
16,75,16,114
17,75,17,135
18,75,18,145
19,75,19,113
20,75,20,145
21,75,21,124
22,75,22,136
23,75,23,120
24,75,24,101
25,75,25,167
26,75,26,177
27,75,27,121
28,75,28,150
29,75,29,137
30,75,30,178
31,75,31,128
32,75,32,131
33,75,33,146
34,75,34,152
35,75,35,154
36,75,36,132
37,75,37,158
38,75,38,120
39,75,39,131
40,75,40,131
41,75,41,140
42,75,42,102
43,75,43,119
44,75,44,161
45,75,45,127
46,75,46,159
47,75,47,145
48,75,48,149
49,75,49,147
50,75,50,113
51,75,51,168
52,75,52,139
53,75,53,142
54,75,54,157
55,75,55,137
56,75,56,131
57,75,57,159
58,75,58,115
59,75,59,144
60,75,60,107
61,75,61,143
62,75,62,149
63,75,63,148
64,75,64,180
65,75,65,112
66,75,66,192
67,75,67,145
68,75,68,148
69,75,69,124
70,75,70,177
71,75,71,126
72,75,72,122
73,75,73,132
74,75,74,122
75,75,75,164
76,75,76,121
77,75,77,129
78,75,78,122
79,75,79,200
80,75,80,144
81,75,81,132
82,75,82,187
83,75,83,118
84,75,84,126
85,75,85,167
86,75,86,148
87,75,87,114
88,75,88,137
89,75,89,100
90,75,90,139
91,75,91,134
92,75,92,127
93,75,93,125
94,75,94,144
95,75,95,145
96,75,96,121
97,75,97,118
98,75,98,161
99,75,99,149
