,num_chunks,times,drop_num_used
0,90,0,161
1,90,1,171
2,90,2,156
3,90,3,211
4,90,4,197
5,90,5,178
6,90,6,187
7,90,7,139
8,90,8,209
9,90,9,197
10,90,10,155
11,90,11,142
12,90,12,162
13,90,13,165
14,90,14,165
15,90,15,152
16,90,16,152
17,90,17,134
18,90,18,167
19,90,19,159
20,90,20,165
21,90,21,169
22,90,22,204
23,90,23,220
24,90,24,116
25,90,25,169
26,90,26,130
27,90,27,141
28,90,28,154
29,90,29,179
30,90,30,157
31,90,31,141
32,90,32,157
33,90,33,161
34,90,34,162
35,90,35,199
36,90,36,181
37,90,37,163
38,90,38,164
39,90,39,173
40,90,40,172
41,90,41,141
42,90,42,145
43,90,43,138
44,90,44,175
45,90,45,161
46,90,46,156
47,90,47,218
48,90,48,156
49,90,49,153
50,90,50,190
51,90,51,167
52,90,52,151
53,90,53,227
54,90,54,162
55,90,55,179
56,90,56,173
57,90,57,149
58,90,58,141
59,90,59,195
60,90,60,182
61,90,61,162
62,90,62,203
63,90,63,191
64,90,64,174
65,90,65,160
66,90,66,162
67,90,67,207
68,90,68,162
69,90,69,176
70,90,70,148
71,90,71,150
72,90,72,156
73,90,73,184
74,90,74,150
75,90,75,272
76,90,76,181
77,90,77,170
78,90,78,222
79,90,79,156
80,90,80,165
81,90,81,171
82,90,82,161
83,90,83,183
84,90,84,189
85,90,85,144
86,90,86,186
87,90,87,195
88,90,88,192
89,90,89,163
90,90,90,191
91,90,91,140
92,90,92,177
93,90,93,184
94,90,94,136
95,90,95,168
96,90,96,165
97,90,97,158
98,90,98,203
99,90,99,302
