,num_chunks,times,drop_num_used
0,79,0,159
1,79,1,155
2,79,2,174
3,79,3,129
4,79,4,162
5,79,5,139
6,79,6,173
7,79,7,119
8,79,8,128
9,79,9,164
10,79,10,140
11,79,11,133
12,79,12,157
13,79,13,151
14,79,14,142
15,79,15,170
16,79,16,157
17,79,17,129
18,79,18,161
19,79,19,231
20,79,20,172
21,79,21,114
22,79,22,148
23,79,23,126
24,79,24,137
25,79,25,159
26,79,26,145
27,79,27,141
28,79,28,125
29,79,29,131
30,79,30,163
31,79,31,134
32,79,32,178
33,79,33,137
34,79,34,140
35,79,35,133
36,79,36,157
37,79,37,139
38,79,38,221
39,79,39,141
40,79,40,153
41,79,41,122
42,79,42,148
43,79,43,171
44,79,44,143
45,79,45,135
46,79,46,168
47,79,47,115
48,79,48,142
49,79,49,150
50,79,50,138
51,79,51,149
52,79,52,168
53,79,53,142
54,79,54,159
55,79,55,139
56,79,56,142
57,79,57,139
58,79,58,134
59,79,59,133
60,79,60,119
61,79,61,166
62,79,62,152
63,79,63,189
64,79,64,148
65,79,65,136
66,79,66,143
67,79,67,144
68,79,68,161
69,79,69,149
70,79,70,155
71,79,71,132
72,79,72,132
73,79,73,160
74,79,74,159
75,79,75,203
76,79,76,155
77,79,77,155
78,79,78,224
79,79,79,129
80,79,80,121
81,79,81,163
82,79,82,161
83,79,83,171
84,79,84,165
85,79,85,137
86,79,86,159
87,79,87,123
88,79,88,142
89,79,89,151
90,79,90,144
91,79,91,142
92,79,92,174
93,79,93,141
94,79,94,142
95,79,95,151
96,79,96,127
97,79,97,172
98,79,98,136
99,79,99,121
