,num_chunks,times,drop_num_used
0,149,0,294
1,149,1,262
2,149,2,272
3,149,3,250
4,149,4,279
5,149,5,261
6,149,6,285
7,149,7,288
8,149,8,240
9,149,9,234
10,149,10,221
11,149,11,265
12,149,12,275
13,149,13,269
14,149,14,289
15,149,15,372
16,149,16,238
17,149,17,270
18,149,18,262
19,149,19,301
20,149,20,326
21,149,21,294
22,149,22,249
23,149,23,267
24,149,24,234
25,149,25,254
26,149,26,272
27,149,27,317
28,149,28,265
29,149,29,248
30,149,30,240
31,149,31,244
32,149,32,246
33,149,33,242
34,149,34,243
35,149,35,258
36,149,36,260
37,149,37,248
38,149,38,265
39,149,39,284
40,149,40,342
41,149,41,302
42,149,42,302
43,149,43,238
44,149,44,276
45,149,45,243
46,149,46,265
47,149,47,272
48,149,48,282
49,149,49,261
50,149,50,276
51,149,51,261
52,149,52,243
53,149,53,253
54,149,54,310
55,149,55,253
56,149,56,304
57,149,57,294
58,149,58,252
59,149,59,255
60,149,60,234
61,149,61,276
62,149,62,259
63,149,63,249
64,149,64,240
65,149,65,272
66,149,66,250
67,149,67,296
68,149,68,275
69,149,69,259
70,149,70,249
71,149,71,256
72,149,72,281
73,149,73,280
74,149,74,337
75,149,75,240
76,149,76,263
77,149,77,253
78,149,78,284
79,149,79,251
80,149,80,261
81,149,81,315
82,149,82,318
83,149,83,329
84,149,84,277
85,149,85,252
86,149,86,267
87,149,87,250
88,149,88,247
89,149,89,235
90,149,90,233
91,149,91,245
92,149,92,258
93,149,93,277
94,149,94,230
95,149,95,318
96,149,96,220
97,149,97,279
98,149,98,290
99,149,99,297
