,num_chunks,times,drop_num_used
0,76,0,117
1,76,1,166
2,76,2,125
3,76,3,108
4,76,4,154
5,76,5,113
6,76,6,132
7,76,7,131
8,76,8,114
9,76,9,117
10,76,10,141
11,76,11,116
12,76,12,170
13,76,13,152
14,76,14,128
15,76,15,159
16,76,16,143
17,76,17,150
18,76,18,162
19,76,19,189
20,76,20,123
21,76,21,149
22,76,22,145
23,76,23,230
24,76,24,154
25,76,25,129
26,76,26,128
27,76,27,143
28,76,28,172
29,76,29,153
30,76,30,126
31,76,31,117
32,76,32,118
33,76,33,108
34,76,34,125
35,76,35,146
36,76,36,157
37,76,37,128
38,76,38,137
39,76,39,132
40,76,40,151
41,76,41,145
42,76,42,171
43,76,43,146
44,76,44,154
45,76,45,233
46,76,46,135
47,76,47,132
48,76,48,206
49,76,49,140
50,76,50,121
51,76,51,154
52,76,52,141
53,76,53,136
54,76,54,139
55,76,55,131
56,76,56,125
57,76,57,145
58,76,58,155
59,76,59,133
60,76,60,170
61,76,61,154
62,76,62,130
63,76,63,134
64,76,64,144
65,76,65,146
66,76,66,124
67,76,67,147
68,76,68,139
69,76,69,128
70,76,70,156
71,76,71,123
72,76,72,111
73,76,73,156
74,76,74,153
75,76,75,147
76,76,76,144
77,76,77,134
78,76,78,163
79,76,79,169
80,76,80,175
81,76,81,133
82,76,82,166
83,76,83,152
84,76,84,158
85,76,85,136
86,76,86,150
87,76,87,201
88,76,88,140
89,76,89,136
90,76,90,188
91,76,91,124
92,76,92,117
93,76,93,140
94,76,94,126
95,76,95,127
96,76,96,176
97,76,97,156
98,76,98,149
99,76,99,125
