,num_chunks,times,drop_num_used
0,128,0,335
1,128,1,199
2,128,2,193
3,128,3,253
4,128,4,319
5,128,5,196
6,128,6,188
7,128,7,246
8,128,8,233
9,128,9,232
10,128,10,216
11,128,11,216
12,128,12,233
13,128,13,316
14,128,14,227
15,128,15,240
16,128,16,254
17,128,17,277
18,128,18,248
19,128,19,240
20,128,20,248
21,128,21,197
22,128,22,220
23,128,23,208
24,128,24,248
25,128,25,218
26,128,26,218
27,128,27,266
28,128,28,234
29,128,29,277
30,128,30,191
31,128,31,219
32,128,32,207
33,128,33,260
34,128,34,228
35,128,35,235
36,128,36,239
37,128,37,273
38,128,38,243
39,128,39,237
40,128,40,234
41,128,41,224
42,128,42,248
43,128,43,247
44,128,44,240
45,128,45,259
46,128,46,271
47,128,47,240
48,128,48,266
49,128,49,196
50,128,50,234
51,128,51,239
52,128,52,278
53,128,53,207
54,128,54,302
55,128,55,194
56,128,56,219
57,128,57,302
58,128,58,233
59,128,59,288
60,128,60,199
61,128,61,316
62,128,62,226
63,128,63,302
64,128,64,192
65,128,65,236
66,128,66,354
67,128,67,242
68,128,68,207
69,128,69,207
70,128,70,301
71,128,71,172
72,128,72,224
73,128,73,221
74,128,74,274
75,128,75,226
76,128,76,258
77,128,77,279
78,128,78,211
79,128,79,206
80,128,80,273
81,128,81,202
82,128,82,233
83,128,83,289
84,128,84,242
85,128,85,243
86,128,86,220
87,128,87,225
88,128,88,212
89,128,89,235
90,128,90,248
91,128,91,236
92,128,92,246
93,128,93,244
94,128,94,234
95,128,95,219
96,128,96,221
97,128,97,289
98,128,98,203
99,128,99,272
