,num_chunks,times,drop_num_used
0,109,0,247
1,109,1,219
2,109,2,214
3,109,3,182
4,109,4,172
5,109,5,208
6,109,6,178
7,109,7,230
8,109,8,190
9,109,9,177
10,109,10,172
11,109,11,233
12,109,12,234
13,109,13,187
14,109,14,221
15,109,15,191
16,109,16,272
17,109,17,210
18,109,18,195
19,109,19,200
20,109,20,184
21,109,21,172
22,109,22,226
23,109,23,214
24,109,24,202
25,109,25,201
26,109,26,174
27,109,27,200
28,109,28,191
29,109,29,179
30,109,30,187
31,109,31,205
32,109,32,206
33,109,33,174
34,109,34,172
35,109,35,236
36,109,36,296
37,109,37,173
38,109,38,221
39,109,39,212
40,109,40,184
41,109,41,174
42,109,42,193
43,109,43,196
44,109,44,211
45,109,45,187
46,109,46,191
47,109,47,224
48,109,48,196
49,109,49,227
50,109,50,201
51,109,51,281
52,109,52,168
53,109,53,207
54,109,54,217
55,109,55,197
56,109,56,184
57,109,57,233
58,109,58,216
59,109,59,161
60,109,60,194
61,109,61,169
62,109,62,196
63,109,63,205
64,109,64,175
65,109,65,197
66,109,66,226
67,109,67,197
68,109,68,197
69,109,69,212
70,109,70,172
71,109,71,218
72,109,72,182
73,109,73,153
74,109,74,167
75,109,75,178
76,109,76,193
77,109,77,164
78,109,78,182
79,109,79,185
80,109,80,241
81,109,81,188
82,109,82,235
83,109,83,187
84,109,84,186
85,109,85,256
86,109,86,210
87,109,87,193
88,109,88,180
89,109,89,163
90,109,90,181
91,109,91,229
92,109,92,196
93,109,93,203
94,109,94,206
95,109,95,206
96,109,96,246
97,109,97,325
98,109,98,208
99,109,99,211
