,num_chunks,times,drop_num_used
0,121,0,195
1,121,1,212
2,121,2,231
3,121,3,233
4,121,4,212
5,121,5,234
6,121,6,261
7,121,7,229
8,121,8,201
9,121,9,201
10,121,10,191
11,121,11,188
12,121,12,225
13,121,13,201
14,121,14,215
15,121,15,238
16,121,16,208
17,121,17,208
18,121,18,230
19,121,19,261
20,121,20,237
21,121,21,247
22,121,22,221
23,121,23,257
24,121,24,231
25,121,25,237
26,121,26,330
27,121,27,222
28,121,28,241
29,121,29,235
30,121,30,269
31,121,31,217
32,121,32,191
33,121,33,200
34,121,34,228
35,121,35,269
36,121,36,198
37,121,37,215
38,121,38,208
39,121,39,206
40,121,40,226
41,121,41,219
42,121,42,201
43,121,43,212
44,121,44,238
45,121,45,346
46,121,46,205
47,121,47,257
48,121,48,187
49,121,49,199
50,121,50,234
51,121,51,173
52,121,52,228
53,121,53,214
54,121,54,211
55,121,55,275
56,121,56,200
57,121,57,211
58,121,58,207
59,121,59,219
60,121,60,236
61,121,61,192
62,121,62,199
63,121,63,213
64,121,64,224
65,121,65,270
66,121,66,246
67,121,67,208
68,121,68,232
69,121,69,188
70,121,70,239
71,121,71,253
72,121,72,292
73,121,73,229
74,121,74,234
75,121,75,301
76,121,76,183
77,121,77,222
78,121,78,234
79,121,79,202
80,121,80,198
81,121,81,195
82,121,82,262
83,121,83,221
84,121,84,236
85,121,85,217
86,121,86,220
87,121,87,214
88,121,88,217
89,121,89,202
90,121,90,291
91,121,91,185
92,121,92,207
93,121,93,219
94,121,94,230
95,121,95,235
96,121,96,217
97,121,97,206
98,121,98,251
99,121,99,234
