,num_chunks,times,drop_num_used
0,400,0,664
1,400,1,671
2,400,2,698
3,400,3,709
4,400,4,707
5,400,5,665
6,400,6,737
7,400,7,636
8,400,8,806
9,400,9,748
10,400,10,691
11,400,11,708
12,400,12,749
13,400,13,672
14,400,14,745
15,400,15,692
16,400,16,739
17,400,17,722
18,400,18,690
19,400,19,791
20,400,20,669
21,400,21,730
22,400,22,632
23,400,23,713
24,400,24,711
25,400,25,731
26,400,26,713
27,400,27,708
28,400,28,613
29,400,29,1134
30,400,30,945
31,400,31,709
32,400,32,680
33,400,33,838
34,400,34,672
35,400,35,754
36,400,36,960
37,400,37,696
38,400,38,694
39,400,39,683
40,400,40,701
41,400,41,685
42,400,42,771
43,400,43,663
44,400,44,628
45,400,45,679
46,400,46,663
47,400,47,674
48,400,48,667
49,400,49,731
50,400,50,731
51,400,51,693
52,400,52,672
53,400,53,1009
54,400,54,632
55,400,55,649
56,400,56,671
57,400,57,742
58,400,58,766
59,400,59,733
60,400,60,752
61,400,61,846
62,400,62,744
63,400,63,660
64,400,64,814
65,400,65,754
66,400,66,777
67,400,67,721
68,400,68,780
69,400,69,897
70,400,70,780
71,400,71,714
72,400,72,735
73,400,73,654
74,400,74,738
75,400,75,670
76,400,76,731
77,400,77,692
78,400,78,685
79,400,79,719
80,400,80,686
81,400,81,715
82,400,82,811
83,400,83,706
84,400,84,712
85,400,85,748
86,400,86,689
87,400,87,715
88,400,88,714
89,400,89,686
90,400,90,791
91,400,91,767
92,400,92,751
93,400,93,725
94,400,94,708
95,400,95,687
96,400,96,671
97,400,97,741
98,400,98,696
99,400,99,674
