,num_chunks,times,drop_num_used
0,140,0,249
1,140,1,280
2,140,2,277
3,140,3,240
4,140,4,223
5,140,5,220
6,140,6,228
7,140,7,270
8,140,8,279
9,140,9,227
10,140,10,230
11,140,11,368
12,140,12,239
13,140,13,247
14,140,14,248
15,140,15,246
16,140,16,231
17,140,17,251
18,140,18,247
19,140,19,263
20,140,20,213
21,140,21,239
22,140,22,289
23,140,23,265
24,140,24,246
25,140,25,247
26,140,26,298
27,140,27,257
28,140,28,259
29,140,29,261
30,140,30,232
31,140,31,256
32,140,32,250
33,140,33,269
34,140,34,258
35,140,35,312
36,140,36,270
37,140,37,262
38,140,38,220
39,140,39,233
40,140,40,238
41,140,41,238
42,140,42,298
43,140,43,262
44,140,44,272
45,140,45,270
46,140,46,276
47,140,47,273
48,140,48,249
49,140,49,271
50,140,50,252
51,140,51,246
52,140,52,230
53,140,53,261
54,140,54,334
55,140,55,256
56,140,56,300
57,140,57,272
58,140,58,244
59,140,59,319
60,140,60,257
61,140,61,251
62,140,62,282
63,140,63,271
64,140,64,252
65,140,65,258
66,140,66,263
67,140,67,239
68,140,68,229
69,140,69,275
70,140,70,264
71,140,71,240
72,140,72,254
73,140,73,257
74,140,74,259
75,140,75,303
76,140,76,254
77,140,77,228
78,140,78,230
79,140,79,243
80,140,80,283
81,140,81,294
82,140,82,243
83,140,83,213
84,140,84,252
85,140,85,229
86,140,86,224
87,140,87,285
88,140,88,271
89,140,89,223
90,140,90,233
91,140,91,242
92,140,92,273
93,140,93,266
94,140,94,258
95,140,95,257
96,140,96,260
97,140,97,223
98,140,98,222
99,140,99,240
