,num_chunks,times,drop_num_used
0,103,0,168
1,103,1,231
2,103,2,198
3,103,3,218
4,103,4,191
5,103,5,183
6,103,6,204
7,103,7,197
8,103,8,176
9,103,9,189
10,103,10,167
11,103,11,204
12,103,12,170
13,103,13,195
14,103,14,195
15,103,15,204
16,103,16,169
17,103,17,194
18,103,18,192
19,103,19,251
20,103,20,169
21,103,21,155
22,103,22,167
23,103,23,205
24,103,24,179
25,103,25,201
26,103,26,200
27,103,27,199
28,103,28,177
29,103,29,181
30,103,30,193
31,103,31,218
32,103,32,196
33,103,33,188
34,103,34,186
35,103,35,195
36,103,36,196
37,103,37,165
38,103,38,137
39,103,39,188
40,103,40,211
41,103,41,188
42,103,42,179
43,103,43,217
44,103,44,202
45,103,45,196
46,103,46,270
47,103,47,200
48,103,48,210
49,103,49,223
50,103,50,193
51,103,51,227
52,103,52,207
53,103,53,242
54,103,54,177
55,103,55,170
56,103,56,220
57,103,57,216
58,103,58,174
59,103,59,181
60,103,60,183
61,103,61,213
62,103,62,150
63,103,63,161
64,103,64,204
65,103,65,168
66,103,66,259
67,103,67,200
68,103,68,164
69,103,69,201
70,103,70,168
71,103,71,172
72,103,72,178
73,103,73,185
74,103,74,195
75,103,75,171
76,103,76,194
77,103,77,221
78,103,78,224
79,103,79,208
80,103,80,188
81,103,81,193
82,103,82,183
83,103,83,186
84,103,84,183
85,103,85,318
86,103,86,178
87,103,87,218
88,103,88,220
89,103,89,194
90,103,90,167
91,103,91,204
92,103,92,202
93,103,93,199
94,103,94,172
95,103,95,178
96,103,96,198
97,103,97,214
98,103,98,187
99,103,99,215
