,num_chunks,times,drop_num_used
0,139,0,240
1,139,1,276
2,139,2,261
3,139,3,261
4,139,4,219
5,139,5,236
6,139,6,249
7,139,7,210
8,139,8,231
9,139,9,261
10,139,10,220
11,139,11,279
12,139,12,263
13,139,13,261
14,139,14,267
15,139,15,228
16,139,16,360
17,139,17,214
18,139,18,217
19,139,19,264
20,139,20,278
21,139,21,227
22,139,22,228
23,139,23,245
24,139,24,272
25,139,25,198
26,139,26,252
27,139,27,247
28,139,28,232
29,139,29,266
30,139,30,338
31,139,31,278
32,139,32,260
33,139,33,349
34,139,34,235
35,139,35,272
36,139,36,263
37,139,37,260
38,139,38,256
39,139,39,253
40,139,40,233
41,139,41,253
42,139,42,261
43,139,43,264
44,139,44,220
45,139,45,272
46,139,46,280
47,139,47,218
48,139,48,271
49,139,49,246
50,139,50,267
51,139,51,241
52,139,52,265
53,139,53,196
54,139,54,258
55,139,55,262
56,139,56,293
57,139,57,219
58,139,58,250
59,139,59,197
60,139,60,289
61,139,61,222
62,139,62,269
63,139,63,234
64,139,64,227
65,139,65,247
66,139,66,342
67,139,67,215
68,139,68,225
69,139,69,324
70,139,70,280
71,139,71,244
72,139,72,271
73,139,73,210
74,139,74,280
75,139,75,221
76,139,76,279
77,139,77,275
78,139,78,226
79,139,79,227
80,139,80,220
81,139,81,217
82,139,82,261
83,139,83,300
84,139,84,258
85,139,85,277
86,139,86,256
87,139,87,243
88,139,88,251
89,139,89,254
90,139,90,250
91,139,91,280
92,139,92,244
93,139,93,306
94,139,94,234
95,139,95,367
96,139,96,263
97,139,97,249
98,139,98,245
99,139,99,230
