,num_chunks,times,drop_num_used
0,78,0,146
1,78,1,141
2,78,2,147
3,78,3,205
4,78,4,166
5,78,5,122
6,78,6,169
7,78,7,132
8,78,8,134
9,78,9,143
10,78,10,124
11,78,11,161
12,78,12,151
13,78,13,125
14,78,14,141
15,78,15,126
16,78,16,170
17,78,17,149
18,78,18,158
19,78,19,135
20,78,20,143
21,78,21,111
22,78,22,150
23,78,23,136
24,78,24,159
25,78,25,123
26,78,26,176
27,78,27,131
28,78,28,116
29,78,29,128
30,78,30,127
31,78,31,208
32,78,32,168
33,78,33,131
34,78,34,150
35,78,35,144
36,78,36,124
37,78,37,139
38,78,38,110
39,78,39,126
40,78,40,150
41,78,41,117
42,78,42,165
43,78,43,124
44,78,44,188
45,78,45,154
46,78,46,188
47,78,47,155
48,78,48,147
49,78,49,143
50,78,50,127
51,78,51,153
52,78,52,131
53,78,53,146
54,78,54,120
55,78,55,140
56,78,56,133
57,78,57,119
58,78,58,118
59,78,59,135
60,78,60,177
61,78,61,150
62,78,62,144
63,78,63,165
64,78,64,129
65,78,65,155
66,78,66,164
67,78,67,131
68,78,68,175
69,78,69,154
70,78,70,137
71,78,71,132
72,78,72,200
73,78,73,154
74,78,74,149
75,78,75,178
76,78,76,208
77,78,77,195
78,78,78,134
79,78,79,117
80,78,80,149
81,78,81,194
82,78,82,142
83,78,83,164
84,78,84,124
85,78,85,152
86,78,86,155
87,78,87,146
88,78,88,128
89,78,89,155
90,78,90,135
91,78,91,165
92,78,92,153
93,78,93,119
94,78,94,159
95,78,95,115
96,78,96,114
97,78,97,139
98,78,98,161
99,78,99,160
