,num_chunks,times,drop_num_used
0,119,0,230
1,119,1,196
2,119,2,217
3,119,3,234
4,119,4,236
5,119,5,213
6,119,6,264
7,119,7,212
8,119,8,198
9,119,9,182
10,119,10,192
11,119,11,208
12,119,12,218
13,119,13,201
14,119,14,208
15,119,15,217
16,119,16,192
17,119,17,250
18,119,18,249
19,119,19,178
20,119,20,225
21,119,21,226
22,119,22,228
23,119,23,194
24,119,24,228
25,119,25,212
26,119,26,187
27,119,27,217
28,119,28,196
29,119,29,208
30,119,30,220
31,119,31,218
32,119,32,222
33,119,33,248
34,119,34,252
35,119,35,245
36,119,36,192
37,119,37,232
38,119,38,196
39,119,39,256
40,119,40,218
41,119,41,239
42,119,42,243
43,119,43,183
44,119,44,262
45,119,45,236
46,119,46,227
47,119,47,204
48,119,48,219
49,119,49,208
50,119,50,253
51,119,51,170
52,119,52,250
53,119,53,204
54,119,54,199
55,119,55,240
56,119,56,230
57,119,57,242
58,119,58,238
59,119,59,183
60,119,60,228
61,119,61,224
62,119,62,407
63,119,63,382
64,119,64,236
65,119,65,200
66,119,66,210
67,119,67,226
68,119,68,235
69,119,69,265
70,119,70,205
71,119,71,212
72,119,72,231
73,119,73,225
74,119,74,257
75,119,75,192
76,119,76,224
77,119,77,218
78,119,78,234
79,119,79,213
80,119,80,210
81,119,81,182
82,119,82,203
83,119,83,213
84,119,84,215
85,119,85,235
86,119,86,237
87,119,87,262
88,119,88,242
89,119,89,265
90,119,90,249
91,119,91,234
92,119,92,239
93,119,93,222
94,119,94,237
95,119,95,261
96,119,96,188
97,119,97,227
98,119,98,208
99,119,99,214
