,num_chunks,times,drop_num_used
0,92,0,168
1,92,1,159
2,92,2,158
3,92,3,173
4,92,4,163
5,92,5,168
6,92,6,170
7,92,7,156
8,92,8,182
9,92,9,147
10,92,10,169
11,92,11,156
12,92,12,154
13,92,13,185
14,92,14,167
15,92,15,165
16,92,16,210
17,92,17,171
18,92,18,167
19,92,19,169
20,92,20,186
21,92,21,154
22,92,22,193
23,92,23,184
24,92,24,188
25,92,25,149
26,92,26,138
27,92,27,174
28,92,28,167
29,92,29,187
30,92,30,171
31,92,31,197
32,92,32,161
33,92,33,169
34,92,34,201
35,92,35,203
36,92,36,166
37,92,37,198
38,92,38,157
39,92,39,197
40,92,40,180
41,92,41,142
42,92,42,158
43,92,43,215
44,92,44,185
45,92,45,168
46,92,46,178
47,92,47,177
48,92,48,198
49,92,49,168
50,92,50,160
51,92,51,175
52,92,52,142
53,92,53,175
54,92,54,151
55,92,55,166
56,92,56,218
57,92,57,151
58,92,58,159
59,92,59,164
60,92,60,176
61,92,61,156
62,92,62,165
63,92,63,145
64,92,64,142
65,92,65,190
66,92,66,189
67,92,67,161
68,92,68,179
69,92,69,155
70,92,70,196
71,92,71,140
72,92,72,239
73,92,73,186
74,92,74,160
75,92,75,158
76,92,76,169
77,92,77,163
78,92,78,223
79,92,79,169
80,92,80,156
81,92,81,175
82,92,82,191
83,92,83,162
84,92,84,164
85,92,85,167
86,92,86,157
87,92,87,137
88,92,88,146
89,92,89,150
90,92,90,170
91,92,91,173
92,92,92,131
93,92,93,222
94,92,94,244
95,92,95,195
96,92,96,150
97,92,97,160
98,92,98,159
99,92,99,156
