,num_chunks,times,drop_num_used
0,131,0,239
1,131,1,251
2,131,2,225
3,131,3,204
4,131,4,285
5,131,5,265
6,131,6,213
7,131,7,319
8,131,8,227
9,131,9,285
10,131,10,237
11,131,11,243
12,131,12,326
13,131,13,332
14,131,14,223
15,131,15,258
16,131,16,305
17,131,17,304
18,131,18,209
19,131,19,279
20,131,20,220
21,131,21,240
22,131,22,241
23,131,23,271
24,131,24,206
25,131,25,242
26,131,26,216
27,131,27,209
28,131,28,205
29,131,29,312
30,131,30,202
31,131,31,238
32,131,32,334
33,131,33,234
34,131,34,227
35,131,35,251
36,131,36,317
37,131,37,228
38,131,38,230
39,131,39,191
40,131,40,216
41,131,41,198
42,131,42,247
43,131,43,223
44,131,44,259
45,131,45,242
46,131,46,262
47,131,47,271
48,131,48,235
49,131,49,204
50,131,50,241
51,131,51,239
52,131,52,233
53,131,53,253
54,131,54,265
55,131,55,239
56,131,56,277
57,131,57,214
58,131,58,215
59,131,59,247
60,131,60,246
61,131,61,227
62,131,62,240
63,131,63,235
64,131,64,222
65,131,65,225
66,131,66,284
67,131,67,231
68,131,68,285
69,131,69,233
70,131,70,241
71,131,71,208
72,131,72,253
73,131,73,258
74,131,74,212
75,131,75,239
76,131,76,247
77,131,77,246
78,131,78,272
79,131,79,205
80,131,80,241
81,131,81,247
82,131,82,261
83,131,83,218
84,131,84,334
85,131,85,277
86,131,86,198
87,131,87,229
88,131,88,241
89,131,89,197
90,131,90,231
91,131,91,221
92,131,92,223
93,131,93,263
94,131,94,245
95,131,95,218
96,131,96,279
97,131,97,229
98,131,98,234
99,131,99,266
