,num_chunks,times,drop_num_used
0,97,0,176
1,97,1,198
2,97,2,181
3,97,3,157
4,97,4,203
5,97,5,163
6,97,6,179
7,97,7,189
8,97,8,176
9,97,9,178
10,97,10,182
11,97,11,175
12,97,12,185
13,97,13,161
14,97,14,188
15,97,15,202
16,97,16,197
17,97,17,155
18,97,18,179
19,97,19,187
20,97,20,172
21,97,21,181
22,97,22,151
23,97,23,149
24,97,24,132
25,97,25,189
26,97,26,145
27,97,27,186
28,97,28,160
29,97,29,158
30,97,30,171
31,97,31,192
32,97,32,211
33,97,33,158
34,97,34,243
35,97,35,182
36,97,36,178
37,97,37,158
38,97,38,245
39,97,39,197
40,97,40,164
41,97,41,179
42,97,42,183
43,97,43,175
44,97,44,151
45,97,45,154
46,97,46,196
47,97,47,179
48,97,48,199
49,97,49,178
50,97,50,211
51,97,51,217
52,97,52,192
53,97,53,153
54,97,54,170
55,97,55,164
56,97,56,183
57,97,57,154
58,97,58,214
59,97,59,173
60,97,60,185
61,97,61,223
62,97,62,215
63,97,63,206
64,97,64,164
65,97,65,137
66,97,66,158
67,97,67,225
68,97,68,175
69,97,69,200
70,97,70,165
71,97,71,195
72,97,72,179
73,97,73,174
74,97,74,157
75,97,75,211
76,97,76,170
77,97,77,188
78,97,78,189
79,97,79,159
80,97,80,192
81,97,81,173
82,97,82,183
83,97,83,159
84,97,84,164
85,97,85,244
86,97,86,176
87,97,87,167
88,97,88,161
89,97,89,173
90,97,90,183
91,97,91,162
92,97,92,163
93,97,93,172
94,97,94,166
95,97,95,192
96,97,96,156
97,97,97,172
98,97,98,215
99,97,99,208
