,num_chunks,times,drop_num_used
0,122,0,209
1,122,1,240
2,122,2,188
3,122,3,215
4,122,4,216
5,122,5,218
6,122,6,214
7,122,7,207
8,122,8,274
9,122,9,200
10,122,10,345
11,122,11,218
12,122,12,251
13,122,13,228
14,122,14,186
15,122,15,208
16,122,16,230
17,122,17,224
18,122,18,219
19,122,19,250
20,122,20,187
21,122,21,244
22,122,22,214
23,122,23,273
24,122,24,240
25,122,25,208
26,122,26,289
27,122,27,220
28,122,28,209
29,122,29,211
30,122,30,242
31,122,31,242
32,122,32,224
33,122,33,236
34,122,34,197
35,122,35,204
36,122,36,209
37,122,37,237
38,122,38,209
39,122,39,229
40,122,40,230
41,122,41,227
42,122,42,266
43,122,43,215
44,122,44,206
45,122,45,168
46,122,46,214
47,122,47,192
48,122,48,199
49,122,49,227
50,122,50,241
51,122,51,213
52,122,52,210
53,122,53,207
54,122,54,209
55,122,55,214
56,122,56,216
57,122,57,237
58,122,58,210
59,122,59,210
60,122,60,252
61,122,61,242
62,122,62,173
63,122,63,237
64,122,64,242
65,122,65,235
66,122,66,212
67,122,67,212
68,122,68,211
69,122,69,215
70,122,70,247
71,122,71,239
72,122,72,215
73,122,73,216
74,122,74,232
75,122,75,204
76,122,76,197
77,122,77,182
78,122,78,193
79,122,79,210
80,122,80,211
81,122,81,217
82,122,82,212
83,122,83,262
84,122,84,208
85,122,85,187
86,122,86,270
87,122,87,232
88,122,88,193
89,122,89,309
90,122,90,259
91,122,91,265
92,122,92,202
93,122,93,199
94,122,94,220
95,122,95,217
96,122,96,227
97,122,97,238
98,122,98,245
99,122,99,243
