,num_chunks,times,drop_num_used
0,133,0,294
1,133,1,269
2,133,2,231
3,133,3,229
4,133,4,217
5,133,5,277
6,133,6,223
7,133,7,243
8,133,8,250
9,133,9,298
10,133,10,232
11,133,11,239
12,133,12,280
13,133,13,187
14,133,14,237
15,133,15,277
16,133,16,260
17,133,17,205
18,133,18,220
19,133,19,223
20,133,20,231
21,133,21,226
22,133,22,243
23,133,23,247
24,133,24,301
25,133,25,212
26,133,26,234
27,133,27,223
28,133,28,297
29,133,29,235
30,133,30,355
31,133,31,288
32,133,32,206
33,133,33,207
34,133,34,241
35,133,35,234
36,133,36,239
37,133,37,351
38,133,38,248
39,133,39,300
40,133,40,248
41,133,41,215
42,133,42,234
43,133,43,229
44,133,44,216
45,133,45,219
46,133,46,275
47,133,47,310
48,133,48,250
49,133,49,252
50,133,50,235
51,133,51,358
52,133,52,217
53,133,53,220
54,133,54,220
55,133,55,202
56,133,56,248
57,133,57,321
58,133,58,308
59,133,59,218
60,133,60,250
61,133,61,295
62,133,62,269
63,133,63,245
64,133,64,264
65,133,65,248
66,133,66,275
67,133,67,243
68,133,68,284
69,133,69,225
70,133,70,248
71,133,71,237
72,133,72,242
73,133,73,206
74,133,74,233
75,133,75,235
76,133,76,236
77,133,77,311
78,133,78,207
79,133,79,261
80,133,80,246
81,133,81,232
82,133,82,285
83,133,83,203
84,133,84,224
85,133,85,273
86,133,86,246
87,133,87,271
88,133,88,222
89,133,89,219
90,133,90,312
91,133,91,246
92,133,92,220
93,133,93,239
94,133,94,220
95,133,95,299
96,133,96,229
97,133,97,289
98,133,98,251
99,133,99,244
