,num_chunks,times,drop_num_used
0,77,0,153
1,77,1,119
2,77,2,137
3,77,3,143
4,77,4,182
5,77,5,134
6,77,6,135
7,77,7,147
8,77,8,128
9,77,9,162
10,77,10,125
11,77,11,134
12,77,12,143
13,77,13,161
14,77,14,204
15,77,15,136
16,77,16,139
17,77,17,131
18,77,18,127
19,77,19,159
20,77,20,120
21,77,21,123
22,77,22,137
23,77,23,169
24,77,24,138
25,77,25,141
26,77,26,147
27,77,27,128
28,77,28,114
29,77,29,154
30,77,30,179
31,77,31,128
32,77,32,147
33,77,33,133
34,77,34,165
35,77,35,179
36,77,36,156
37,77,37,171
38,77,38,116
39,77,39,111
40,77,40,144
41,77,41,138
42,77,42,166
43,77,43,141
44,77,44,131
45,77,45,152
46,77,46,145
47,77,47,136
48,77,48,129
49,77,49,140
50,77,50,121
51,77,51,117
52,77,52,138
53,77,53,155
54,77,54,175
55,77,55,136
56,77,56,155
57,77,57,144
58,77,58,223
59,77,59,166
60,77,60,175
61,77,61,135
62,77,62,128
63,77,63,115
64,77,64,116
65,77,65,161
66,77,66,141
67,77,67,165
68,77,68,149
69,77,69,131
70,77,70,116
71,77,71,120
72,77,72,138
73,77,73,166
74,77,74,128
75,77,75,161
76,77,76,158
77,77,77,171
78,77,78,106
79,77,79,119
80,77,80,137
81,77,81,157
82,77,82,124
83,77,83,114
84,77,84,128
85,77,85,130
86,77,86,149
87,77,87,149
88,77,88,154
89,77,89,168
90,77,90,166
91,77,91,151
92,77,92,155
93,77,93,152
94,77,94,148
95,77,95,172
96,77,96,121
97,77,97,127
98,77,98,150
99,77,99,134
