,num_chunks,times,drop_num_used
0,138,0,260
1,138,1,388
2,138,2,248
3,138,3,239
4,138,4,260
5,138,5,260
6,138,6,265
7,138,7,231
8,138,8,236
9,138,9,240
10,138,10,216
11,138,11,268
12,138,12,284
13,138,13,265
14,138,14,241
15,138,15,321
16,138,16,269
17,138,17,289
18,138,18,291
19,138,19,311
20,138,20,284
21,138,21,253
22,138,22,291
23,138,23,253
24,138,24,204
25,138,25,272
26,138,26,250
27,138,27,244
28,138,28,251
29,138,29,229
30,138,30,276
31,138,31,285
32,138,32,215
33,138,33,242
34,138,34,221
35,138,35,216
36,138,36,308
37,138,37,244
38,138,38,242
39,138,39,298
40,138,40,229
41,138,41,231
42,138,42,208
43,138,43,234
44,138,44,276
45,138,45,243
46,138,46,238
47,138,47,318
48,138,48,254
49,138,49,271
50,138,50,286
51,138,51,229
52,138,52,229
53,138,53,265
54,138,54,387
55,138,55,216
56,138,56,290
57,138,57,236
58,138,58,261
59,138,59,238
60,138,60,230
61,138,61,293
62,138,62,290
63,138,63,253
64,138,64,230
65,138,65,210
66,138,66,242
67,138,67,263
68,138,68,231
69,138,69,230
70,138,70,291
71,138,71,280
72,138,72,253
73,138,73,238
74,138,74,222
75,138,75,233
76,138,76,233
77,138,77,238
78,138,78,263
79,138,79,278
80,138,80,252
81,138,81,262
82,138,82,246
83,138,83,320
84,138,84,230
85,138,85,264
86,138,86,245
87,138,87,247
88,138,88,261
89,138,89,261
90,138,90,214
91,138,91,309
92,138,92,228
93,138,93,268
94,138,94,278
95,138,95,248
96,138,96,254
97,138,97,333
98,138,98,305
99,138,99,234
