,num_chunks,times,drop_num_used
0,110,0,204
1,110,1,189
2,110,2,224
3,110,3,233
4,110,4,150
5,110,5,167
6,110,6,190
7,110,7,214
8,110,8,195
9,110,9,212
10,110,10,231
11,110,11,202
12,110,12,199
13,110,13,279
14,110,14,281
15,110,15,188
16,110,16,198
17,110,17,191
18,110,18,331
19,110,19,271
20,110,20,203
21,110,21,185
22,110,22,196
23,110,23,238
24,110,24,191
25,110,25,192
26,110,26,189
27,110,27,189
28,110,28,201
29,110,29,342
30,110,30,200
31,110,31,174
32,110,32,174
33,110,33,238
34,110,34,225
35,110,35,258
36,110,36,201
37,110,37,251
38,110,38,192
39,110,39,212
40,110,40,221
41,110,41,200
42,110,42,175
43,110,43,188
44,110,44,217
45,110,45,210
46,110,46,211
47,110,47,180
48,110,48,250
49,110,49,167
50,110,50,197
51,110,51,177
52,110,52,211
53,110,53,197
54,110,54,210
55,110,55,190
56,110,56,267
57,110,57,187
58,110,58,229
59,110,59,191
60,110,60,202
61,110,61,181
62,110,62,202
63,110,63,179
64,110,64,295
65,110,65,182
66,110,66,206
67,110,67,169
68,110,68,183
69,110,69,211
70,110,70,216
71,110,71,201
72,110,72,199
73,110,73,233
74,110,74,191
75,110,75,154
76,110,76,182
77,110,77,227
78,110,78,178
79,110,79,229
80,110,80,237
81,110,81,213
82,110,82,174
83,110,83,205
84,110,84,218
85,110,85,186
86,110,86,169
87,110,87,204
88,110,88,202
89,110,89,224
90,110,90,199
91,110,91,219
92,110,92,154
93,110,93,186
94,110,94,193
95,110,95,182
96,110,96,201
97,110,97,184
98,110,98,188
99,110,99,194
