,num_chunks,times,drop_num_used
0,129,0,231
1,129,1,246
2,129,2,262
3,129,3,219
4,129,4,219
5,129,5,294
6,129,6,218
7,129,7,244
8,129,8,225
9,129,9,241
10,129,10,258
11,129,11,213
12,129,12,243
13,129,13,207
14,129,14,200
15,129,15,273
16,129,16,200
17,129,17,236
18,129,18,215
19,129,19,210
20,129,20,289
21,129,21,261
22,129,22,218
23,129,23,224
24,129,24,211
25,129,25,423
26,129,26,215
27,129,27,218
28,129,28,202
29,129,29,240
30,129,30,260
31,129,31,220
32,129,32,290
33,129,33,220
34,129,34,218
35,129,35,237
36,129,36,275
37,129,37,196
38,129,38,245
39,129,39,253
40,129,40,232
41,129,41,264
42,129,42,232
43,129,43,253
44,129,44,249
45,129,45,235
46,129,46,210
47,129,47,212
48,129,48,210
49,129,49,322
50,129,50,230
51,129,51,216
52,129,52,200
53,129,53,234
54,129,54,213
55,129,55,215
56,129,56,270
57,129,57,212
58,129,58,243
59,129,59,218
60,129,60,232
61,129,61,281
62,129,62,202
63,129,63,264
64,129,64,251
65,129,65,234
66,129,66,228
67,129,67,245
68,129,68,197
69,129,69,256
70,129,70,256
71,129,71,260
72,129,72,252
73,129,73,240
74,129,74,206
75,129,75,214
76,129,76,229
77,129,77,269
78,129,78,231
79,129,79,276
80,129,80,219
81,129,81,213
82,129,82,223
83,129,83,234
84,129,84,234
85,129,85,232
86,129,86,203
87,129,87,212
88,129,88,236
89,129,89,262
90,129,90,230
91,129,91,192
92,129,92,227
93,129,93,224
94,129,94,325
95,129,95,213
96,129,96,284
97,129,97,256
98,129,98,243
99,129,99,268
