,num_chunks,times,drop_num_used
0,144,0,269
1,144,1,250
2,144,2,267
3,144,3,326
4,144,4,222
5,144,5,246
6,144,6,313
7,144,7,242
8,144,8,244
9,144,9,250
10,144,10,296
11,144,11,258
12,144,12,255
13,144,13,233
14,144,14,247
15,144,15,298
16,144,16,243
17,144,17,252
18,144,18,245
19,144,19,275
20,144,20,315
21,144,21,236
22,144,22,311
23,144,23,260
24,144,24,232
25,144,25,263
26,144,26,289
27,144,27,241
28,144,28,240
29,144,29,210
30,144,30,252
31,144,31,228
32,144,32,297
33,144,33,261
34,144,34,263
35,144,35,238
36,144,36,231
37,144,37,290
38,144,38,275
39,144,39,272
40,144,40,213
41,144,41,226
42,144,42,256
43,144,43,248
44,144,44,215
45,144,45,243
46,144,46,233
47,144,47,250
48,144,48,265
49,144,49,282
50,144,50,269
51,144,51,263
52,144,52,230
53,144,53,292
54,144,54,240
55,144,55,266
56,144,56,256
57,144,57,263
58,144,58,236
59,144,59,248
60,144,60,224
61,144,61,288
62,144,62,248
63,144,63,276
64,144,64,251
65,144,65,268
66,144,66,236
67,144,67,251
68,144,68,282
69,144,69,282
70,144,70,233
71,144,71,306
72,144,72,254
73,144,73,235
74,144,74,275
75,144,75,250
76,144,76,283
77,144,77,245
78,144,78,270
79,144,79,262
80,144,80,241
81,144,81,249
82,144,82,254
83,144,83,227
84,144,84,253
85,144,85,256
86,144,86,241
87,144,87,263
88,144,88,240
89,144,89,239
90,144,90,273
91,144,91,203
92,144,92,242
93,144,93,243
94,144,94,292
95,144,95,350
96,144,96,250
97,144,97,268
98,144,98,276
99,144,99,259
