,num_chunks,times,drop_num_used
0,94,0,254
1,94,1,157
2,94,2,178
3,94,3,163
4,94,4,153
5,94,5,200
6,94,6,160
7,94,7,179
8,94,8,190
9,94,9,185
10,94,10,208
11,94,11,151
12,94,12,158
13,94,13,209
14,94,14,187
15,94,15,149
16,94,16,156
17,94,17,212
18,94,18,141
19,94,19,163
20,94,20,177
21,94,21,169
22,94,22,183
23,94,23,174
24,94,24,161
25,94,25,178
26,94,26,149
27,94,27,149
28,94,28,152
29,94,29,183
30,94,30,162
31,94,31,155
32,94,32,169
33,94,33,165
34,94,34,179
35,94,35,207
36,94,36,192
37,94,37,169
38,94,38,214
39,94,39,176
40,94,40,168
41,94,41,164
42,94,42,185
43,94,43,199
44,94,44,174
45,94,45,169
46,94,46,187
47,94,47,168
48,94,48,195
49,94,49,139
50,94,50,165
51,94,51,143
52,94,52,153
53,94,53,212
54,94,54,198
55,94,55,205
56,94,56,221
57,94,57,176
58,94,58,181
59,94,59,173
60,94,60,153
61,94,61,161
62,94,62,149
63,94,63,143
64,94,64,170
65,94,65,188
66,94,66,173
67,94,67,246
68,94,68,170
69,94,69,168
70,94,70,163
71,94,71,229
72,94,72,156
73,94,73,232
74,94,74,172
75,94,75,224
76,94,76,180
77,94,77,159
78,94,78,168
79,94,79,218
80,94,80,141
81,94,81,163
82,94,82,178
83,94,83,176
84,94,84,168
85,94,85,189
86,94,86,145
87,94,87,223
88,94,88,151
89,94,89,157
90,94,90,140
91,94,91,136
92,94,92,171
93,94,93,158
94,94,94,193
95,94,95,160
96,94,96,153
97,94,97,237
98,94,98,171
99,94,99,239
