,num_chunks,times,drop_num_used
0,147,0,229
1,147,1,267
2,147,2,240
3,147,3,285
4,147,4,260
5,147,5,290
6,147,6,259
7,147,7,346
8,147,8,254
9,147,9,308
10,147,10,232
11,147,11,240
12,147,12,248
13,147,13,246
14,147,14,280
15,147,15,238
16,147,16,237
17,147,17,286
18,147,18,291
19,147,19,261
20,147,20,291
21,147,21,298
22,147,22,273
23,147,23,261
24,147,24,281
25,147,25,379
26,147,26,281
27,147,27,259
28,147,28,250
29,147,29,287
30,147,30,353
31,147,31,260
32,147,32,287
33,147,33,301
34,147,34,230
35,147,35,275
36,147,36,282
37,147,37,282
38,147,38,264
39,147,39,229
40,147,40,250
41,147,41,270
42,147,42,253
43,147,43,283
44,147,44,290
45,147,45,265
46,147,46,262
47,147,47,235
48,147,48,256
49,147,49,264
50,147,50,273
51,147,51,249
52,147,52,290
53,147,53,272
54,147,54,268
55,147,55,223
56,147,56,248
57,147,57,314
58,147,58,266
59,147,59,212
60,147,60,256
61,147,61,278
62,147,62,245
63,147,63,270
64,147,64,289
65,147,65,317
66,147,66,262
67,147,67,290
68,147,68,251
69,147,69,354
70,147,70,252
71,147,71,292
72,147,72,279
73,147,73,264
74,147,74,290
75,147,75,275
76,147,76,226
77,147,77,292
78,147,78,245
79,147,79,254
80,147,80,247
81,147,81,266
82,147,82,262
83,147,83,377
84,147,84,247
85,147,85,291
86,147,86,307
87,147,87,275
88,147,88,284
89,147,89,222
90,147,90,267
91,147,91,230
92,147,92,262
93,147,93,254
94,147,94,294
95,147,95,279
96,147,96,360
97,147,97,298
98,147,98,270
99,147,99,329
