,num_chunks,times,drop_num_used
0,450,0,806
1,450,1,796
2,450,2,806
3,450,3,703
4,450,4,784
5,450,5,842
6,450,6,793
7,450,7,748
8,450,8,772
9,450,9,787
10,450,10,795
11,450,11,757
12,450,12,874
13,450,13,790
14,450,14,763
15,450,15,888
16,450,16,815
17,450,17,836
18,450,18,823
19,450,19,791
20,450,20,799
21,450,21,758
22,450,22,785
23,450,23,749
24,450,24,757
25,450,25,727
26,450,26,753
27,450,27,853
28,450,28,758
29,450,29,830
30,450,30,744
31,450,31,756
32,450,32,818
33,450,33,909
34,450,34,955
35,450,35,736
36,450,36,878
37,450,37,766
38,450,38,803
39,450,39,818
40,450,40,806
41,450,41,878
42,450,42,711
43,450,43,780
44,450,44,782
45,450,45,727
46,450,46,747
47,450,47,764
48,450,48,807
49,450,49,790
50,450,50,798
51,450,51,806
52,450,52,779
53,450,53,707
54,450,54,678
55,450,55,723
56,450,56,776
57,450,57,965
58,450,58,811
59,450,59,903
60,450,60,858
61,450,61,789
62,450,62,824
63,450,63,810
64,450,64,815
65,450,65,779
66,450,66,795
67,450,67,900
68,450,68,825
69,450,69,979
70,450,70,707
71,450,71,766
72,450,72,777
73,450,73,838
74,450,74,835
75,450,75,823
76,450,76,776
77,450,77,791
78,450,78,831
79,450,79,813
80,450,80,761
81,450,81,714
82,450,82,790
83,450,83,790
84,450,84,771
85,450,85,779
86,450,86,884
87,450,87,812
88,450,88,769
89,450,89,859
90,450,90,834
91,450,91,791
92,450,92,759
93,450,93,745
94,450,94,747
95,450,95,766
96,450,96,712
97,450,97,773
98,450,98,710
99,450,99,833
