,num_chunks,times,drop_num_used
0,67,0,109
1,67,1,114
2,67,2,111
3,67,3,113
4,67,4,102
5,67,5,166
6,67,6,90
7,67,7,132
8,67,8,118
9,67,9,128
10,67,10,146
11,67,11,111
12,67,12,115
13,67,13,155
14,67,14,136
15,67,15,131
16,67,16,109
17,67,17,132
18,67,18,147
19,67,19,200
20,67,20,134
21,67,21,103
22,67,22,125
23,67,23,120
24,67,24,109
25,67,25,107
26,67,26,136
27,67,27,115
28,67,28,129
29,67,29,118
30,67,30,135
31,67,31,117
32,67,32,108
33,67,33,108
34,67,34,120
35,67,35,143
36,67,36,147
37,67,37,116
38,67,38,143
39,67,39,154
40,67,40,119
41,67,41,157
42,67,42,133
43,67,43,117
44,67,44,170
45,67,45,136
46,67,46,212
47,67,47,143
48,67,48,156
49,67,49,122
50,67,50,109
51,67,51,102
52,67,52,122
53,67,53,124
54,67,54,111
55,67,55,128
56,67,56,105
57,67,57,110
58,67,58,99
59,67,59,96
60,67,60,104
61,67,61,127
62,67,62,143
63,67,63,113
64,67,64,117
65,67,65,107
66,67,66,111
67,67,67,133
68,67,68,123
69,67,69,139
70,67,70,110
71,67,71,114
72,67,72,105
73,67,73,141
74,67,74,117
75,67,75,114
76,67,76,158
77,67,77,126
78,67,78,165
79,67,79,178
80,67,80,122
81,67,81,156
82,67,82,102
83,67,83,140
84,67,84,131
85,67,85,118
86,67,86,144
87,67,87,107
88,67,88,147
89,67,89,135
90,67,90,108
91,67,91,131
92,67,92,116
93,67,93,101
94,67,94,109
95,67,95,118
96,67,96,157
97,67,97,110
98,67,98,149
99,67,99,143
