,num_chunks,times,drop_num_used
0,81,0,136
1,81,1,165
2,81,2,155
3,81,3,145
4,81,4,222
5,81,5,185
6,81,6,163
7,81,7,133
8,81,8,143
9,81,9,188
10,81,10,137
11,81,11,147
12,81,12,159
13,81,13,125
14,81,14,276
15,81,15,150
16,81,16,168
17,81,17,191
18,81,18,136
19,81,19,167
20,81,20,136
21,81,21,166
22,81,22,137
23,81,23,152
24,81,24,145
25,81,25,208
26,81,26,198
27,81,27,170
28,81,28,152
29,81,29,143
30,81,30,147
31,81,31,144
32,81,32,164
33,81,33,199
34,81,34,138
35,81,35,125
36,81,36,145
37,81,37,125
38,81,38,157
39,81,39,158
40,81,40,145
41,81,41,131
42,81,42,200
43,81,43,154
44,81,44,145
45,81,45,144
46,81,46,147
47,81,47,137
48,81,48,142
49,81,49,142
50,81,50,177
51,81,51,120
52,81,52,135
53,81,53,142
54,81,54,170
55,81,55,154
56,81,56,124
57,81,57,145
58,81,58,135
59,81,59,143
60,81,60,140
61,81,61,161
62,81,62,155
63,81,63,150
64,81,64,192
65,81,65,145
66,81,66,150
67,81,67,158
68,81,68,114
69,81,69,165
70,81,70,147
71,81,71,159
72,81,72,137
73,81,73,189
74,81,74,133
75,81,75,173
76,81,76,149
77,81,77,123
78,81,78,125
79,81,79,130
80,81,80,128
81,81,81,170
82,81,82,148
83,81,83,156
84,81,84,142
85,81,85,134
86,81,86,163
87,81,87,138
88,81,88,184
89,81,89,151
90,81,90,129
91,81,91,177
92,81,92,150
93,81,93,144
94,81,94,147
95,81,95,129
96,81,96,190
97,81,97,181
98,81,98,133
99,81,99,169
