,num_chunks,times,drop_num_used
0,95,0,171
1,95,1,193
2,95,2,149
3,95,3,174
4,95,4,161
5,95,5,172
6,95,6,181
7,95,7,191
8,95,8,162
9,95,9,209
10,95,10,238
11,95,11,169
12,95,12,192
13,95,13,162
14,95,14,162
15,95,15,178
16,95,16,170
17,95,17,155
18,95,18,154
19,95,19,228
20,95,20,179
21,95,21,205
22,95,22,165
23,95,23,203
24,95,24,173
25,95,25,149
26,95,26,198
27,95,27,169
28,95,28,200
29,95,29,173
30,95,30,231
31,95,31,159
32,95,32,194
33,95,33,152
34,95,34,163
35,95,35,223
36,95,36,166
37,95,37,172
38,95,38,179
39,95,39,170
40,95,40,172
41,95,41,183
42,95,42,184
43,95,43,180
44,95,44,156
45,95,45,169
46,95,46,199
47,95,47,191
48,95,48,150
49,95,49,217
50,95,50,170
51,95,51,146
52,95,52,169
53,95,53,172
54,95,54,178
55,95,55,212
56,95,56,183
57,95,57,177
58,95,58,184
59,95,59,170
60,95,60,235
61,95,61,153
62,95,62,174
63,95,63,184
64,95,64,143
65,95,65,182
66,95,66,187
67,95,67,197
68,95,68,202
69,95,69,177
70,95,70,163
71,95,71,148
72,95,72,183
73,95,73,170
74,95,74,199
75,95,75,158
76,95,76,140
77,95,77,204
78,95,78,172
79,95,79,189
80,95,80,177
81,95,81,175
82,95,82,179
83,95,83,208
84,95,84,167
85,95,85,231
86,95,86,175
87,95,87,158
88,95,88,156
89,95,89,164
90,95,90,165
91,95,91,179
92,95,92,150
93,95,93,147
94,95,94,177
95,95,95,210
96,95,96,146
97,95,97,158
98,95,98,224
99,95,99,174
