,num_chunks,times,drop_num_used
0,134,0,262
1,134,1,243
2,134,2,246
3,134,3,226
4,134,4,206
5,134,5,200
6,134,6,217
7,134,7,206
8,134,8,247
9,134,9,227
10,134,10,238
11,134,11,236
12,134,12,217
13,134,13,213
14,134,14,259
15,134,15,255
16,134,16,199
17,134,17,238
18,134,18,260
19,134,19,247
20,134,20,266
21,134,21,212
22,134,22,224
23,134,23,320
24,134,24,191
25,134,25,303
26,134,26,303
27,134,27,248
28,134,28,238
29,134,29,232
30,134,30,202
31,134,31,255
32,134,32,249
33,134,33,247
34,134,34,233
35,134,35,254
36,134,36,212
37,134,37,225
38,134,38,263
39,134,39,267
40,134,40,466
41,134,41,218
42,134,42,295
43,134,43,204
44,134,44,274
45,134,45,284
46,134,46,222
47,134,47,266
48,134,48,268
49,134,49,208
50,134,50,240
51,134,51,285
52,134,52,324
53,134,53,241
54,134,54,228
55,134,55,226
56,134,56,290
57,134,57,253
58,134,58,217
59,134,59,266
60,134,60,211
61,134,61,286
62,134,62,252
63,134,63,280
64,134,64,244
65,134,65,294
66,134,66,257
67,134,67,236
68,134,68,232
69,134,69,269
70,134,70,270
71,134,71,250
72,134,72,267
73,134,73,252
74,134,74,264
75,134,75,292
76,134,76,251
77,134,77,294
78,134,78,257
79,134,79,365
80,134,80,292
81,134,81,271
82,134,82,264
83,134,83,204
84,134,84,216
85,134,85,251
86,134,86,233
87,134,87,232
88,134,88,212
89,134,89,231
90,134,90,255
91,134,91,251
92,134,92,216
93,134,93,218
94,134,94,243
95,134,95,261
96,134,96,238
97,134,97,251
98,134,98,239
99,134,99,250
