,num_chunks,times,drop_num_used
0,500,0,845
1,500,1,902
2,500,2,904
3,500,3,833
4,500,4,851
5,500,5,885
6,500,6,882
7,500,7,826
8,500,8,860
9,500,9,904
10,500,10,894
11,500,11,1166
12,500,12,871
13,500,13,1005
14,500,14,835
15,500,15,831
16,500,16,894
17,500,17,900
18,500,18,916
19,500,19,843
20,500,20,813
21,500,21,894
22,500,22,900
23,500,23,835
24,500,24,808
25,500,25,890
26,500,26,897
27,500,27,872
28,500,28,895
29,500,29,956
30,500,30,935
31,500,31,902
32,500,32,795
33,500,33,819
34,500,34,875
35,500,35,828
36,500,36,806
37,500,37,881
38,500,38,863
39,500,39,910
40,500,40,849
41,500,41,820
42,500,42,1126
43,500,43,795
44,500,44,864
45,500,45,1315
46,500,46,890
47,500,47,849
48,500,48,910
49,500,49,866
50,500,50,892
51,500,51,846
52,500,52,895
53,500,53,940
54,500,54,844
55,500,55,825
56,500,56,883
57,500,57,841
58,500,58,841
59,500,59,908
60,500,60,848
61,500,61,1035
62,500,62,844
63,500,63,911
64,500,64,1226
65,500,65,978
66,500,66,851
67,500,67,942
68,500,68,1252
69,500,69,924
70,500,70,904
71,500,71,757
72,500,72,894
73,500,73,884
74,500,74,836
75,500,75,947
76,500,76,982
77,500,77,884
78,500,78,918
79,500,79,770
80,500,80,840
81,500,81,845
82,500,82,887
83,500,83,910
84,500,84,867
85,500,85,808
86,500,86,951
87,500,87,901
88,500,88,821
89,500,89,846
90,500,90,877
91,500,91,818
92,500,92,831
93,500,93,843
94,500,94,784
95,500,95,1137
96,500,96,909
97,500,97,839
98,500,98,849
99,500,99,863
