,num_chunks,times,drop_num_used
0,124,0,219
1,124,1,232
2,124,2,217
3,124,3,177
4,124,4,209
5,124,5,283
6,124,6,243
7,124,7,220
8,124,8,253
9,124,9,207
10,124,10,224
11,124,11,204
12,124,12,225
13,124,13,213
14,124,14,235
15,124,15,248
16,124,16,291
17,124,17,295
18,124,18,224
19,124,19,200
20,124,20,221
21,124,21,216
22,124,22,256
23,124,23,226
24,124,24,197
25,124,25,239
26,124,26,216
27,124,27,360
28,124,28,221
29,124,29,245
30,124,30,212
31,124,31,261
32,124,32,199
33,124,33,223
34,124,34,236
35,124,35,233
36,124,36,212
37,124,37,197
38,124,38,200
39,124,39,246
40,124,40,203
41,124,41,210
42,124,42,246
43,124,43,240
44,124,44,198
45,124,45,197
46,124,46,183
47,124,47,188
48,124,48,247
49,124,49,193
50,124,50,200
51,124,51,262
52,124,52,229
53,124,53,201
54,124,54,188
55,124,55,195
56,124,56,222
57,124,57,206
58,124,58,217
59,124,59,228
60,124,60,210
61,124,61,188
62,124,62,293
63,124,63,250
64,124,64,184
65,124,65,239
66,124,66,261
67,124,67,203
68,124,68,207
69,124,69,268
70,124,70,232
71,124,71,358
72,124,72,186
73,124,73,207
74,124,74,220
75,124,75,220
76,124,76,220
77,124,77,264
78,124,78,237
79,124,79,216
80,124,80,222
81,124,81,260
82,124,82,203
83,124,83,214
84,124,84,215
85,124,85,229
86,124,86,216
87,124,87,242
88,124,88,237
89,124,89,291
90,124,90,201
91,124,91,182
92,124,92,213
93,124,93,217
94,124,94,281
95,124,95,224
96,124,96,194
97,124,97,269
98,124,98,277
99,124,99,239
